Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EURSGD;high;0.6829438705082047;0.6635822955983649;0.3521043272080617
EURSGD;low;0.6791879532248571;0.6616039799717219;0.34676941315945464
EURSGD;real_volume;0.12975894521703765;0.045770869946838336;0.09306461173681091
EURSGD;return;0.036062898813561325;0.02933927374819454;0.05572021339656195
GBPSGD;close;0.8281264893857951;0.8557917369640159;0.6989920833134339
GBPSGD;open;0.8283240397611409;0.8557917369640159;0.6978065468581879
GBPSGD;high;0.8273375760018568;0.8555946547175217;0.6972179926227045
GBPSGD;low;0.8291154122783824;0.8548028147651585;0.6978061956921763
GBPSGD;real_volume;0.17555834621645947;0.2846155538619694;0.14618865480942922
GBPSGD;return;0.03684261804483913;0.06903566392842497;0.07156236567900055
NZDSGD;close;0.8217743528946848;0.8850142011535101;0.5443224181572494
NZDSGD;open;0.8221695317131001;0.8852117905627178;0.543730001095638
NZDSGD;high;0.8235526575775538;0.8887680487624442;0.5460989670100602
NZDSGD;low;0.8217743528946848;0.8850145523195218;0.5407619459653834
NZDSGD;real_volume;0.09523809523809523;0.17215457204100496;0.11832222712293901
NZDSGD;return;0.0306263584271883;0.05117905158956466;0.05846633160746944
USDDKK;close;0.7312784034775736;0.7453072515313179;0.48132780082987553
USDDKK;open;0.7314759928867812;0.7455048409405256;0.48014226437462953
USDDKK;high;0.7295000987947046;0.7455048409405256;0.48073503260225253
USDDKK;low;0.7340446552064809;0.7449120727129026;0.4825133372851215
USDDKK;real_volume;0.0954356846473029;0.0942501481920569;0.15174866627148784
USDDKK;return;0.032009484291641965;0.03398537838371863;0.05512744516893894
SGDJPY;close;0.5767368675581265;1.0;0.9566783178629383
SGDJPY;open;0.5759456109379109;1.0;0.9572717896730273
SGDJPY;high;0.5783187939000113;1.0;0.9578642054834543
SGDJPY;low;0.5717922473049619;1.0;0.9554924302424224
SGDJPY;real_volume;0.04684401175675168;0.24087092887066985;0.2738847763568716
SGDJPY;return;0.0437882657852233;0.045187846299382856;0.023020440633458997
USDSGD;close;0.6963050780478166;0.7504533553210079;0.55965502855682
USDSGD;open;0.6965026674570243;0.7506509447302155;0.558469492101574
USDSGD;high;0.6876111440426793;0.7500571230045576;0.5566961037428678
USDSGD;low;0.703220707370085;0.752033368262646;0.5608486418303334
USDSGD;real_volume;0.43015214384508993;0.2998535169510175;0.15805174501414496
USDSGD;return;0.05295396166765461;0.026931623763544472;0.06114818643824956
EURHKD;close;0.7157849017076776;0.7448153268812957;0.4816350710900474
EURHKD;open;0.7159824130645805;0.7450128382381987;0.48045023696682465
EURHKD;high;0.7185469014586822;0.7442231438378797;0.4840047393364929
EURHKD;low;0.7161791053577998;0.7450130722563941;0.48104265402843605
EURHKD;real_volume;0.09187437341628187;0.07415088837987331;0.15165876777251186
EURHKD;return;0.0306738179506933;0.03452681052857222;0.05154028436018957
GBPDKK;close;0.8145923157131152;0.8883190210876213;0.6982809721398933
GBPDKK;open;0.8151869586771766;0.8887143561340732;0.6988737403675163
GBPDKK;high;0.8155839341180121;0.888515751242628;0.6917605216360403
GBPDKK;low;0.8122212428026232;0.8897019907240384;0.7059869590989923
GBPDKK;real_volume;0.12222578552335553;0.221696840354358;0.17842323651452283
GBPDKK;return;0.019886735454652294;0.041226040135998065;0.04208654416123296
USDHKD;close;0.6953171310017783;0.7287100923238856;0.23274335102273588
USDHKD;open;0.6961074886386089;0.7287100923238856;0.23156308205766427
USDHKD;high;0.6976882039122703;0.7285121517486662;0.24399576353323577
USDHKD;low;0.6990713297767239;0.7285132052467012;0.22562240663900415
USDHKD;real_volume;0.17605216360403084;0.06868034622159418;0.134124697646064
USDHKD;return;0.12428373839162221;0.1613600800096641;0.0748387445674618
#AUS200;close;0.5676518904278313;0.8510370671537604;0.8854790419161677
#AUS200;open;0.5671530129954768;0.8505385634123664;0.8847305389221557
#AUS200;high;0.5751414046594778;0.8525348205237054;0.8884730538922155
#AUS200;low;0.5599127506345273;0.8500385649071304;0.8817365269461078
#AUS200;real_volume;0.061637334417535376;0.09145824676159414;0.10179640718562874
#AUS200;return;0.039278283174041334;0.06553194160854527;0.09730538922155689
#Swiss20;close;0.7355516637478109;0.8890865410129859;0.8916083916083916
#Swiss20;open;0.7361354349095155;0.8902540833363951;0.8916083916083916
#Swiss20;high;0.7390542907180385;0.894924252630032;0.8916083916083916
#Swiss20;low;0.7326328079392878;0.8867514563661674;0.8916083916083916
#Swiss20;real_volume;0.12084063047285463;0.1563996423891345;0.15122224535534518
#Swiss20;return;0.04495037945125511;0.04837238068411449;0.0906243493809168
#Spain35;close;0.49953688343286884;0.4762497235124972;0.7700729927007299
#Spain35;open;0.4991310392770247;0.47544198502227697;0.767639902676399
#Spain35;high;0.4995339210667678;0.4790965573356084;0.7688564476885644
#Spain35;low;0.49953194615603375;0.47463918380889186;0.7688564476885644
#Spain35;real_volume;0.3123449695073783;0.18677125793914115;0.18369829683698297
#Spain35;return;0.09265589945334471;0.03264329952286157;0.11435523114355231
#ChinaA50;close;0.37364284594168273;0.6614379145258148;0.9182156133828996
#ChinaA50;open;0.38224007674781146;0.6589703616925107;0.9219330855018587
#ChinaA50;high;0.3897119189720221;0.6639193041039785;0.9256505576208178
#ChinaA50;low;0.3685970463161973;0.6601972197367328;0.9182156133828996
#ChinaA50;real_volume;0.2758262842805354;0.20857047976606677;0.46096654275092935
#ChinaA50;return;0.09587941738079644;0.08735598254725248;0.10408921933085502
#ChinaHShar;close;0.2563811757236266;0.5120864716514508;0.703601108033241
#ChinaHShar;open;0.2600754732438646;0.5056092902750114;0.703601108033241
#ChinaHShar;high;0.26654753431882067;0.5176112769519869;0.7063711911357341
#ChinaHShar;low;0.25823728501134147;0.509313828398216;0.6925207756232687
#ChinaHShar;real_volume;0.08523765879334975;0.22097173081551041;0.13573407202216067
#ChinaHShar;return;0.09467949472864963;0.09641271678076405;0.04155124653739612
#Euro50;close;0.38568884754068733;0.7309666590620213;0.819672131147541
#Euro50;open;0.3854403385943653;0.7307181501156993;0.8189269746646796
#Euro50;high;0.39488441926681345;0.7349387282860216;0.819672131147541
#Euro50;low;0.3742563249415578;0.7277341909793105;0.819672131147541
#Euro50;real_volume;0.17222299585497447;0.19115337779581823;0.03651266766020864
#Euro50;return;0.07310051760969206;0.029972549205512084;0.08643815201192251
#France120;close;0.3501291309729166;0.7606564726291066;0.8290598290598291
#France120;open;0.3472824021284683;0.7612246489099397;0.8273504273504273
#France120;high;0.3638160395286963;0.7629350251927219;0.8290598290598291
#France120;low;0.3415811478525276;0.7583759709187303;0.8290598290598291
#France120;real_volume;0.0359724780477346;0.0889639310391876;0.05299145299145299
#France120;return;0.10158368174331686;0.03456129579276672;0.10427350427350428
#France40;close;0.3309103496019384;0.7402488190288244;0.8371304662556068
#France40;open;0.3326410522672205;0.7409411000949373;0.8360931218572666
#France40;high;0.34164070612668745;0.7447454143560709;0.8350568546597553
#France40;low;0.3226029768085843;0.7381708986296569;0.8360941990580956
#France40;real_volume;0.2049151955694012;0.040046736153301475;0.1903069160602026
#France40;return;0.09034267912772585;0.03590346269797156;0.08995596403010991
#Germany50;close;0.5017259694568702;0.7680720014813516;0.8136752136752137
#Germany50;open;0.5040054965938661;0.7652242980635227;0.8136752136752137
#Germany50;high;0.5125603017279186;0.7652262472102836;0.8136752136752137
#Germany50;low;0.4983042423179253;0.7629447709265269;0.8136752136752137
#Germany50;real_volume;0.28691147949984896;0.462979855568225;0.17606837606837608
#Germany50;return;0.0901256225087468;0.055175471937159506;0.14358974358974358
#GerTech30;close;0.3791343839234375;0.7139052129930124;0.8102564102564103
#GerTech30;open;0.37799510764162986;0.7139052129930124;0.8102564102564103
#GerTech30;high;0.3848375873461392;0.7156136401290335;0.811965811965812
#GerTech30;low;0.37628473135884766;0.711622762135875;0.8102564102564103
#GerTech30;real_volume;0.29033028291865237;0.462979855568225;0.17264957264957265
#GerTech30;return;0.08729935970528901;0.03954234034051594;0.08717948717948718
#Holland25;close;0.4424231792532819;0.6956728941905681;0.7777777777777778
#Holland25;open;0.44299233010749545;0.6916829907707901;0.7760683760683761
#Holland25;high;0.4475543081016285;0.7019423247473419;0.7811965811965812
#Holland25;low;0.4401417029695251;0.6922462941847206;0.7760683760683761
#Holland25;real_volume;0.03939420518667953;0.0872574530499274;0.04786324786324787
#Holland25;return;0.0696147511426873;0.029898936740441872;0.08034188034188035
#HongKong50;close;0.24332171893147503;0.3426248548199768;0.5313588850174216
#HongKong50;open;0.24303135888501742;0.3397212543554007;0.5322299651567944
#HongKong50;high;0.24796747967479674;0.3440766550522648;0.5365853658536586
#HongKong50;low;0.24041811846689895;0.33855981416957026;0.5270034843205574
#HongKong50;real_volume;0.0508130081300813;0.02584204413472706;0.06620209059233449
#HongKong50;return;0.06562137049941928;0.041811846689895474;0.03832752613240418
#Japan225;close;0.21448001673990374;0.2197112366603892;0.34714375392341495
#Japan225;open;0.21385227034944548;0.21887424147311152;0.3465160075329567
#Japan225;high;0.21594475831763968;0.2222222222222222;0.34714375392341495
#Japan225;low;0.21678175350491735;0.2186649926762921;0.3465160075329567
#Japan225;real_volume;0.1155053358443189;0.08286252354048965;0.064030131826742
#Japan225;return;0.0560786775476041;0.031178070726093327;0.05586942875078468
#UK100;close;0.20582329317269077;0.5680220883534136;0.7673192771084337
#UK100;open;0.205070281124498;0.5680220883534136;0.7658132530120482
#UK100;high;0.20456827309236947;0.5682730923694779;0.7658132530120482
#UK100;low;0.20582329317269077;0.5682730923694779;0.7658132530120482
#UK100;real_volume;0.08684738955823293;0.06099397590361446;0.11822289156626506
#UK100;return;0.038654618473895584;0.04467871485943775;0.07530120481927711
#US30;close;0.6930154746967796;0.8158563526494994;0.6457562253434707
#US30;open;0.6925972396486826;0.815438510925899;0.6451292660958217
#US30;high;0.7026348808030113;0.8183661562625781;0.647637496410914
#US30;low;0.6859054788791301;0.8129294939618135;0.6426190691582463
#US30;real_volume;0.12526139690506063;0.17827236148094538;0.29437467304901216
#US30;return;0.03094939355918026;0.049176706274443475;0.05062794255889051
#USNDAQ100;close;0.8845671267252195;0.9169811296017327;0.6175418792257801
#USNDAQ100;open;0.884776244249268;0.9171902471257812;0.6175418792257801
#USNDAQ100;high;0.8891677122542869;0.9186532831451275;0.61942472359121
#USNDAQ100;low;0.8818485989125888;0.9165625012291391;0.6144043297160591
#USNDAQ100;real_volume;0.07737348389795065;0.17220074233443333;0.21031532824895868
#USNDAQ100;return;0.040987034713508994;0.031366710850118454;0.04307965214381517
#USSPX500;close;0.8040568799665412;0.8720228285537852;0.6870993498346071
#USSPX500;open;0.8042659974905897;0.8720220419047918;0.687726309082256
#USSPX500;high;0.8099121706398996;0.8751607713880029;0.6921063706768721
#USSPX500;low;0.7988289418653283;0.867217845394629;0.6858477912862891
#USSPX500;real_volume;0.08511083228774571;0.12601802212843619;0.1339332842988794
#USSPX500;return;0.04077791718946048;0.04980091225061588;0.05121871595284826
EURDKK;close;0.28791469194312796;0.19687993680884677;0.42476303317535546
EURDKK;open;0.2896919431279621;0.19628751974723538;0.4253554502369668
EURDKK;high;0.28080568720379145;0.19352290679304898;0.4093601895734597
EURDKK;low;0.30114533965244866;0.19510268562401265;0.4283175355450237
EURDKK;real_volume;0.10939968404423381;0.15086887835703003;0.17002369668246445
EURDKK;return;0.05134281200631911;0.02428909952606635;0.05390995260663507
EURCZK;close;0.48058970602942647;0.5653561769478611;0.41555240825186335
EURCZK;open;0.479797509162681;0.5661480209778698;0.41791606155166305
EURCZK;high;0.4768273297918027;0.563173020389925;0.4155333550680763
EURCZK;low;0.47959890106657727;0.5647668211001623;0.41021222424044834
EURCZK;real_volume;0.027380502756157967;0.18146163072364244;0.1893734748632052
EURCZK;return;0.10433113899625257;0.15804825850756096;0.06662192696844087
USDCZK;close;0.6409036860879905;0.664090368608799;0.5101070154577884
USDCZK;open;0.6409036860879905;0.6644867221561633;0.5077288941736029
USDCZK;high;0.6359492667459373;0.6629013079667063;0.5136741973840666
USDCZK;low;0.6482362267142291;0.6660721363456203;0.5077288941736029
USDCZK;real_volume;0.04875148632580262;0.12425683709869204;0.09334126040428062
USDCZK;return;0.08462148236226714;0.044986127625842254;0.04875148632580262
USDTHB;close;0.7174526400644902;0.8853284965739621;0.7448609431680774
USDTHB;open;0.7212817412333736;0.8857315598548973;0.7448609431680774
USDTHB;high;0.7208786779524385;0.8839177750906893;0.7521160822249093
USDTHB;low;0.7180572349858928;0.8861346231358324;0.7382103990326482
USDTHB;real_volume;0.058242644095122934;0.045949214026602174;0.08706166868198308
USDTHB;return;0.06650544135429262;0.06307940346634422;0.08585247883917775
PLATINUM;close;0.45252537755168;0.6223160170481036;0.5394990366088632
PLATINUM;open;0.45338177107186034;0.6218878890525484;0.5382145150931278
PLATINUM;high;0.4533814960137199;0.6221028469892823;0.5369299935773925
PLATINUM;low;0.4512414061522254;0.622743732456448;0.5362877328195247
PLATINUM;real_volume;0.22213310338472794;0.111448194862189;0.31920359666024406
PLATINUM;return;0.028734223696533855;0.03648659985504436;0.03596660244059088
#UKmid250;close;0.8669776268323519;0.5893909626719057;0.9921414538310412
#UKmid250;open;0.8650129902901121;0.5893909626719057;0.9882121807465619
#UKmid250;high;0.8689435508166244;0.5893909626719057;0.9921414538310412
#UKmid250;low;0.8663197439535285;0.5893909626719057;0.9921414538310412
#UKmid250;real_volume;0.15687352426956977;0.6168379393717798;0.593320235756385
#UKmid250;return;0.05143588409931843;0.04540936794320836;0.0412573673870334
VRLA.PA;close;0.6827586206896552;0.6316774487111005;0.7348151225592023
VRLA.PA;open;0.6827586206896552;0.6333986191069697;0.7365333254199062
VRLA.PA;high;0.6827586206896552;0.6311086711377529;0.7330939521633332
VRLA.PA;low;0.6827586206896552;0.6311086711377529;0.7348091874888717
VRLA.PA;real_volume;0.0;0.0;0.0
VRLA.PA;return;0.13160919540229885;0.07468989257522701;0.11487922131877262
RENA.PA;close;0.6164383561643836;0.7090826601100574;0.21786383327479217
RENA.PA;open;0.613013698630137;0.7091177848027163;0.224701440112399
RENA.PA;high;0.6135844748858448;0.7084621238730828;0.2298384264137689
RENA.PA;low;0.6261415525114156;0.7119804472544199;0.21788139562112166
RENA.PA;real_volume;0.0;0.0;0.0
RENA.PA;return;0.12100456621004566;0.045392811146235806;0.09875892752605081
AKW.PA;close;0.46871008939974457;0.5224912988798222;0.35038460413559125
AKW.PA;open;0.4827586206896552;0.5288184999951254;0.34267789769237517
AKW.PA;high;0.4878671775223499;0.5416630107338188;0.34646544412272234
AKW.PA;low;0.45338441890166026;0.5109385510806937;0.35029686174724345
AKW.PA;real_volume;0.0;0.0;0.0
AKW.PA;return;0.11621966794380588;0.1398516178721496;0.037875464303471676
EPED.PA;close;0.37147793726741096;0.19874680591998078;0.4910394265232975
EPED.PA;open;0.3678894205209995;0.19874894959784603;0.4910394265232975
EPED.PA;high;0.3625087890792475;0.20353363859306134;0.489247311827957
EPED.PA;low;0.376260482584761;0.1969504038689098;0.489247311827957
EPED.PA;real_volume;0.0;0.0;0.0
EPED.PA;return;0.0749901390818199;0.027974996141379844;0.07526881720430108
PLOF.PA;close;0.43053923145143214;0.5878373242113265;0.2205128205128205
PLOF.PA;open;0.42712042803262873;0.5867029207964214;0.2170940170940171
PLOF.PA;high;0.42198247717061854;0.5895545225077722;0.2205128205128205
PLOF.PA;low;0.4373856094494635;0.5924061242191231;0.2205128205128205
PLOF.PA;real_volume;0.0;0.0;0.0
PLOF.PA;return;0.11366449336802814;0.06407819976805154;0.08205128205128205
VLOF.PA;close;0.8601598173515982;0.953213909378293;0.280982905982906
VLOF.PA;open;0.8618721461187214;0.9537817585762791;0.28779416930101864
VLOF.PA;high;0.853310502283105;0.9532080552628498;0.2895357686453577
VLOF.PA;low;0.8635844748858448;0.9531992740896851;0.2861169652265543
VLOF.PA;real_volume;0.0;0.0;0.0
VLOF.PA;return;0.09075342465753425;0.08342407212270225;0.07661866292003278
MICP.PA;close;0.28529967826461905;0.9023131926336375;0.93359375
MICP.PA;open;0.2820402258526243;0.9010119581160365;0.931640625
MICP.PA;high;0.2800896572663464;0.9049207545632334;0.931640625
MICP.PA;low;0.29377553025103526;0.8997107235984355;0.935546875
MICP.PA;real_volume;0.0;0.0;0.0
MICP.PA;return;0.0688822438300033;0.06533419573011734;0.11078537793542075
BNPP.PA;close;0.5856133477570193;0.5736680018321979;0.8581196581196581
BNPP.PA;open;0.5833250494595991;0.5742381272597921;0.8564102564102564
BNPP.PA;high;0.579339044333343;0.5799091697609372;0.8598290598290599
BNPP.PA;low;0.587855841105556;0.5754154119034393;0.8598290598290599
BNPP.PA;real_volume;0.0;0.0;0.0
BNPP.PA;return;0.12777729049108752;0.05137463575319904;0.10598290598290598
CAGR.PA;close;0.23040668947168377;0.8621027395257725;0.9623931623931624
CAGR.PA;open;0.23325536746289313;0.8592530869611827;0.9623931623931624
CAGR.PA;high;0.21672075548928457;0.8621027395257725;0.9623931623931624
