Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
BRENT;return;5.056655094648477e-11;3.0558641817002297e-07;0.03295437921401807
NAT.GAS;close;0.0;2.085658281776664e-265;0.0
NAT.GAS;open;0.0;6.8572465557293e-266;0.0
NAT.GAS;high;0.0;7.914516878723241e-268;0.0
NAT.GAS;low;0.0;1.0135962519145581e-263;0.0
NAT.GAS;real_volume;3.268867717883513e-99;2.3356525405000455e-235;3.0922515807373836e-29
NAT.GAS;return;0.3188564028940887;0.0400416516815737;0.06427514632148079
GOLDoz;close;0.0;0.0;9.523723303296929e-82
GOLDoz;open;0.0;0.0;3.902168269370406e-81
GOLDoz;high;0.0;0.0;2.0755962620726625e-78
GOLDoz;low;0.0;0.0;1.7865561697709576e-85
GOLDoz;real_volume;8.301875001318353e-138;1.548513886783922e-144;1.0551025532620228e-12
GOLDoz;return;1.3463353881748574e-05;1.25949622320487e-06;0.3883486905177661
GOLDgr;close;0.0;0.0;4.694981572271379e-82
GOLDgr;open;0.0;0.0;7.881936475915792e-81
GOLDgr;high;0.0;0.0;4.13949902407731e-78
GOLDgr;low;0.0;0.0;1.7865561697709576e-85
GOLDgr;real_volume;5.661952590409296e-138;1.472351275527261e-145;3.5823336105065784e-13
GOLDgr;return;1.783143925004893e-05;1.165617024789789e-06;0.3883486905177661
GOLDEURO;close;0.0;0.0;1.1978803547322092e-34
GOLDEURO;open;0.0;0.0;1.877836594737207e-34
GOLDEURO;high;0.0;0.0;2.710841467480782e-33
GOLDEURO;low;0.0;0.0;2.9234726166772166e-38
GOLDEURO;real_volume;5.90373877267797e-33;1.5955261832655966e-17;0.011074020959362598
GOLDEURO;return;1.4435635031784244e-07;3.552443304977171e-05;0.5491885366031556
SILVEREURO;close;1.6653345369377348e-15;0.0;4.227201853715167e-65
SILVEREURO;open;1.6653345369377348e-15;0.0;1.4964545199925451e-64
SILVEREURO;high;1.6653345369377348e-15;0.0;9.686303162940109e-64
SILVEREURO;low;1.6653345369377348e-15;0.0;7.91371354639251e-65
SILVEREURO;real_volume;1.6653345369377348e-15;6.171628535031109e-35;1.2747110509663499e-21
SILVEREURO;return;8.654941112407055e-05;0.00113884530733932;0.13667462005791964
AUDPLN;close;4.3709480479492413e-13;3.942401960443931e-13;7.590177275989436e-48
AUDPLN;open;4.3709480479492413e-13;3.1585845050585704e-13;7.590177275989436e-48
AUDPLN;high;3.1585845050585704e-13;3.893552147360424e-13;3.283096268446931e-49
AUDPLN;low;3.1585845050585704e-13;3.418376692820857e-13;6.004239211337385e-47
AUDPLN;real_volume;4.5695186329131054e-05;4.884981308350689e-15;6.867565262991662e-29
AUDPLN;return;0.0007470421651649684;0.022335288552920884;0.3478466585095456
AUDSGD;close;1.3322676295501878e-15;4.7484238763217945e-12;2.2874025488924342e-229
AUDSGD;open;1.3322676295501878e-15;4.362621375264553e-12;2.6088737400266872e-228
AUDSGD;high;1.3322676295501878e-15;4.427458399902662e-12;2.2874025488924342e-229
AUDSGD;low;1.3322676295501878e-15;4.187206137373778e-12;5.864057071487675e-231
AUDSGD;real_volume;0.00968186979482255;1.3322676295501878e-15;2.037146752841705e-21
AUDSGD;return;0.22747740906712177;0.018851193701213242;0.003720688186041734
EURSGD;close;2.7424729154290617e-12;1.2378986724570495e-12;6.213721230944623e-92
EURSGD;open;2.7424729154290617e-12;1.2378986724570495e-12;5.519194981423408e-91
EURSGD;high;2.6435520439349602e-12;1.0925704785336166e-12;3.314684604025619e-93
EURSGD;low;1.935118731921648e-12;1.1666223542761145e-12;2.351238690645138e-90
EURSGD;real_volume;4.970109415320312e-19;0.009607591015383776;8.875393297197168e-07
EURSGD;return;0.07224724482303657;0.22085036441857286;0.010612611708430744
GBPSGD;close;4.02755606643268e-12;4.112044038606655e-12;2.220446049250313e-16
GBPSGD;open;4.02755606643268e-12;4.112044038606655e-12;2.220446049250313e-16
GBPSGD;high;4.1024961205948784e-12;4.112044038606655e-12;2.220446049250313e-16
GBPSGD;low;4.02755606643268e-12;4.8197001945027296e-12;2.220446049250313e-16
GBPSGD;real_volume;2.7755575615628914e-15;3.0130339000731055e-91;2.220446049250313e-16
GBPSGD;return;0.06255971518154513;1.0797976406018428e-05;0.0003162812255272929
NZDSGD;close;4.3862691256890685e-12;3.977151941114698e-12;2.220446049250313e-16
NZDSGD;open;4.3862691256890685e-12;3.977151941114698e-12;2.220446049250313e-16
NZDSGD;high;3.897882017156462e-12;4.120259688988881e-12;2.220446049250313e-16
NZDSGD;low;4.3862691256890685e-12;3.977151941114698e-12;2.220446049250313e-16
NZDSGD;real_volume;2.0167911785051729e-10;2.8078955265971096e-33;8.600842260619856e-11
NZDSGD;return;0.1842738963855901;0.0025229296764937015;0.005740876776611725
USDDKK;close;4.3862691256890685e-12;4.2310599468464716e-12;2.3421418120634087e-177
USDDKK;open;2.8470559243487514e-12;4.530709141192801e-12;1.903128784056462e-176
USDDKK;high;2.8470559243487514e-12;4.530709141192801e-12;6.68152099126308e-177
USDDKK;low;4.284572696633404e-12;3.916866830877552e-12;2.864698841704105e-178
USDDKK;real_volume;1.832716201022322e-10;3.2446545450426356e-10;2.3410410541146558e-17
USDDKK;return;0.14798015210041626;0.10633902523592098;0.011857628838330395
SGDJPY;close;0.0;2.777222896099829e-12;0.0
SGDJPY;open;0.0;2.777222896099829e-12;0.0
SGDJPY;high;0.0;2.777222896099829e-12;0.0
SGDJPY;low;0.0;2.777222896099829e-12;0.0
SGDJPY;real_volume;0.007430742527815504;4.9960036108132044e-15;2.263448653543397e-56
SGDJPY;return;0.015254489535622473;0.011014097234532172;0.7477481280419738
USDSGD;close;2.7019497750302435e-12;3.97415433894821e-12;2.220446049250313e-16
USDSGD;open;3.1140645617711016e-12;3.97415433894821e-12;2.220446049250313e-16
USDSGD;high;2.627120743170508e-12;3.97415433894821e-12;2.220446049250313e-16
USDSGD;low;4.09594580474959e-12;3.977151941114698e-12;2.220446049250313e-16
USDSGD;real_volume;7.438494264988549e-15;1.91872706257386e-101;2.220446049250313e-16
USDSGD;return;0.0016244655993462587;0.3107053531001468;0.0034928432282306243
EURHKD;close;3.5407232701345492e-12;3.591460462359919e-12;1.067343897537308e-177
EURHKD;open;2.9570790260891044e-12;3.578581875274267e-12;8.686690980761545e-177
EURHKD;high;3.5369485118508237e-12;4.29190016859593e-12;1.581846638576212e-179
EURHKD;low;4.132028053049908e-12;3.578581875274267e-12;3.04729119605115e-177
EURHKD;real_volume;9.60304169517201e-10;1.6858447311474123e-06;2.3961534995571806e-17
EURHKD;return;0.18059532136921685;0.09447269954722803;0.022561359625126294
GBPDKK;close;4.1173731091248555e-12;3.724243136105088e-12;0.0
GBPDKK;open;4.1173731091248555e-12;3.654410107856165e-12;0.0
GBPDKK;high;4.1173731091248555e-12;3.654410107856165e-12;0.0
GBPDKK;low;2.6683100173841012e-12;3.724243136105088e-12;0.0
GBPDKK;real_volume;6.292830543089367e-17;4.325393176166226e-55;7.223402146277843e-24
GBPDKK;return;0.6889689876236846;0.026216774131858633;0.10074925146258618
USDHKD;close;2.7019497750302435e-12;4.66082727967887e-12;2.220446049250313e-16
USDHKD;open;4.071409875905374e-12;4.66082727967887e-12;2.220446049250313e-16
USDHKD;high;3.1189495430794523e-12;3.742672838313865e-12;2.220446049250313e-16
USDHKD;low;3.955835659041895e-12;4.016009746976579e-12;2.220446049250313e-16
USDHKD;real_volume;7.438494264988549e-15;1.2167437827614869e-05;1.141309269314661e-13
USDHKD;return;7.438494264988549e-15;2.882604446451562e-29;0.00015094532289705587
#AUS200;close;1.438209089430127e-305;0.0;0.0
#AUS200;open;5.589247521554746e-305;0.0;0.0
#AUS200;high;1.643870858e-314;0.0;0.0
#AUS200;low;1.654749418730631e-296;0.0;0.0
#AUS200;real_volume;0.0009362681059436051;9.531587308320155e-08;1.9070229868149525e-06
#AUS200;return;0.08797249604774515;0.0003468378249382731;6.319718976231812e-06
#Swiss20;close;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Swiss20;open;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Swiss20;high;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Swiss20;low;0.0;1.7763568394002505e-15;2.4424906541753444e-15
#Swiss20;real_volume;6.92554411330093e-06;1.275555550073193e-09;3.747859265490483e-06
#Swiss20;return;0.3473667317566582;0.2577905061261436;0.016096248720526618
#Spain35;close;1.2034294049720694e-142;7.007519160968065e-129;2.1303103297610085e-240
#Spain35;open;2.126365378201108e-142;2.0319140274982062e-128;1.2418904999538431e-238
#Spain35;high;1.2084427476388923e-142;1.6146826372246564e-130;1.6313692262117197e-239
#Spain35;low;1.2117965517121595e-142;5.84024885108434e-128;1.6313692262117197e-239
#Spain35;real_volume;6.817638406114914e-54;2.762799101169079e-19;1.560071413864917e-12
#Spain35;return;4.6033895089503396e-05;0.5142347514757533;4.219463516621303e-05
#ChinaA50;close;1.4432899320127035e-15;1.4432899320127035e-15;4.4461254035921655e-122
#ChinaA50;open;1.4432899320127035e-15;1.4432899320127035e-15;1.89196825684773e-123
#ChinaA50;high;1.4432899320127035e-15;1.4432899320127035e-15;7.670141581815123e-125
#ChinaA50;low;1.4432899320127035e-15;1.4432899320127035e-15;4.4461254035921655e-122
#ChinaA50;real_volume;5.3290705182007514e-14;3.7441347799926916e-08;3.672175382210897e-26
#ChinaA50;return;0.04596156340983937;0.0859162049643235;0.1084629768573378
#ChinaHShar;close;1.9984014443252818e-15;1.802596493075812e-66;4.646763139967078e-86
#ChinaHShar;open;1.9984014443252818e-15;1.085960919537134e-64;4.646763139967078e-86
#ChinaHShar;high;1.7304710417986636e-17;5.173329979175143e-68;8.07148792169606e-87
#ChinaHShar;low;1.9984014443252818e-15;1.0507506750867215e-65;4.579731341021876e-83
#ChinaHShar;real_volume;0.03704397867830855;4.659161945141932e-12;0.002556521180434073
#ChinaHShar;return;0.014388646728414223;0.012200377230518256;0.914890582595362
#Euro50;close;3.584198608594064e-135;0.0;0.0
#Euro50;open;5.425915642488266e-135;0.0;0.0
#Euro50;high;6.249902128361959e-142;0.0;0.0
#Euro50;low;5.015261276548169e-127;0.0;0.0
#Euro50;real_volume;1.463362437251218e-26;1.1467901844738837e-32;0.3327504100825547
#Euro50;return;3.9434898776447014e-05;0.31825824140156944;8.762422599829468e-05
#France120;close;1.2928832195686368e-48;2.873587574027205e-265;4.841090060748471e-204
#France120;open;8.212501398424494e-48;8.941664061452353e-266;5.128679569307785e-203
#France120;high;1.404974895758525e-52;2.6254212445396505e-267;4.841090060748471e-204
#France120;low;3.1651744141242293e-46;3.0446665467501476e-263;4.841090060748471e-204
#France120;real_volume;0.6067898544505442;0.001794884539399022;0.3843649104459039
#France120;return;0.00021743487598491207;0.654026714595156;0.003435301896083113
#France40;close;5.9820148163655596e-71;2.220446049250313e-16;3.1086244689504383e-15
#France40;open;1.0414988404527636e-71;2.220446049250313e-16;3.1086244689504383e-15
#France40;high;9.969615609265398e-76;2.220446049250313e-16;3.1086244689504383e-15
#France40;low;2.290202981885259e-67;2.220446049250313e-16;3.1086244689504383e-15
#France40;real_volume;4.622459484307282e-27;0.190295819316728;3.1086244689504383e-15
#France40;return;1.4517019661153263e-05;0.30010948574328955;0.000713377985527508
#Germany50;close;9.193493610980179e-103;5.785234362905901e-272;5.561926350772177e-195
#Germany50;open;9.217888522805505e-104;2.2603183368081893e-269;5.561926350772177e-195
#Germany50;high;1.4537888699893598e-107;2.251149763895176e-269;5.561926350772177e-195
#Germany50;low;2.829145628242121e-101;2.5730162100437398e-267;5.561926350772177e-195
#Germany50;real_volume;1.7488406656074476e-32;1.1262403409836999e-86;2.4587226620478576e-08
#Germany50;return;0.0014986814222286426;0.13095694113499567;1.1198019131315218e-05
#GerTech30;close;3.2028030093523456e-57;1.3227089801291135e-226;5.12307624050732e-193
#GerTech30;open;7.216818356111289e-57;1.3227089801291135e-226;5.12307624050732e-193
#GerTech30;high;5.2590552454949505e-59;6.387990829025978e-228;5.364730780153891e-194
#GerTech30;low;2.4306805512619962e-56;7.402048161131965e-225;5.12307624050732e-193
#GerTech30;real_volume;2.8821715445834763e-33;1.1262403409836999e-86;4.9712113450408613e-08
#GerTech30;return;0.0023422309020731946;0.4846464674989498;0.023404080780698232
#Holland25;close;8.506739928088855e-79;5.7844236608109774e-213;3.5282772100797556e-175
#Holland25;open;5.2188283462695795e-79;4.49317755748188e-210;2.8010750370098827e-174
#Holland25;high;1.0108336387076357e-80;1.4231125858444643e-217;5.45478093124667e-177
#Holland25;low;5.983994778092069e-78;1.7639578676767002e-210;2.8010750370098827e-174
#Holland25;real_volume;0.4904069025985045;0.0023423665634042523;0.5145835948585479
#Holland25;return;0.02710114002038211;0.8135934921515158;0.04578634259816433
#HongKong50;close;2.3028387059258864e-45;9.63283050536781e-91;1.2461847424129368e-148
#HongKong50;open;2.956977199638712e-45;3.55317169013645e-89;3.811525818181694e-149
#HongKong50;high;4.0390336090784067e-47;1.5657452244240042e-91;9.836290996687372e-152
#HongKong50;low;2.7666428337177246e-44;1.490001734485472e-88;4.489783267513944e-146
#HongKong50;real_volume;0.023034646178390794;0.6086272385437367;0.013040465015670756
#HongKong50;return;0.0011736486503234334;0.09715377646976797;0.3681421646274116
#Japan225;close;9.967709748251253e-49;3.877551519375253e-51;1.571530502737947e-85
#Japan225;open;1.9218951726560498e-48;9.511259962924843e-51;3.2396776742321174e-85
#Japan225;high;2.1374341730881265e-49;2.5715098234394133e-52;1.571530502737947e-85
#Japan225;low;8.823589719522382e-50;1.1896396637401142e-50;3.2396776742321174e-85
#Japan225;real_volume;2.4980018054066022e-14;1.432972450698955e-07;0.002907846119674735
#Japan225;return;0.0010670671681534127;0.1938139535421013;0.013839070154687393
#UK100;close;1.765759943729502e-37;3.54050310628055e-304;0.0
#UK100;open;3.311057581528998e-37;3.54050310628055e-304;0.0
#UK100;high;5.028202608761662e-37;1.7933309285911976e-304;0.0
#UK100;low;1.765759943729502e-37;1.7933309285911976e-304;0.0
#UK100;real_volume;5.701913794453617e-07;0.0011812987000818786;1.675965614125499e-08
#UK100;return;0.10062557855488463;0.036933902047149636;0.001068752383816061
#US30;close;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#US30;open;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#US30;high;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#US30;low;2.3314683517128287e-15;2.9976021664879227e-15;5.72e-321
#US30;real_volume;2.3314683517128287e-15;2.9976021664879227e-15;1.0708752519117074e-61
#US30;return;0.2002160980886869;0.0058903932455919294;0.031267264211116697
#USNDAQ100;close;2.3314683517128287e-15;2.9976021664879227e-15;3.0978247192790405e-293
#USNDAQ100;open;2.3314683517128287e-15;2.9976021664879227e-15;3.0978247192790405e-293
#USNDAQ100;high;2.3314683517128287e-15;2.9976021664879227e-15;2.961553819200316e-295
#USNDAQ100;low;2.3314683517128287e-15;2.9976021664879227e-15;6.830030190604762e-290
#USNDAQ100;real_volume;1.1689969553474455e-06;2.9976021664879227e-15;2.0849194958859727e-31
#USNDAQ100;return;0.03552012979204955;0.18502887326722006;0.0980728695227262
#USSPX500;close;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USSPX500;open;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USSPX500;high;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USSPX500;low;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USSPX500;real_volume;5.732601260355352e-08;2.9976021664879227e-15;5.772049505026189e-13
#USSPX500;return;0.037005534340362134;0.005078243454906595;0.02844617454428333
EURDKK;close;1.3322676295501878e-15;1.3322676295501878e-15;6.052707190943195e-137
EURDKK;open;1.3322676295501878e-15;1.3322676295501878e-15;2.4427176568602837e-137
EURDKK;high;1.3322676295501878e-15;1.3322676295501878e-15;6.4381891509465276e-127
EURDKK;low;1.3322676295501878e-15;1.3322676295501878e-15;2.5589636392755256e-139
EURDKK;real_volume;1.212363542890671e-13;1.3322676295501878e-15;1.027812162086915e-21
EURDKK;return;0.002477665573195287;0.44056947100121147;0.014793269371840294
EURCZK;close;1.295206528256871e-268;3.219646771412954e-15;2.886579864025407e-15
EURCZK;open;1.1273774463033374e-267;3.219646771412954e-15;2.886579864025407e-15
EURCZK;high;3.6121406115786456e-264;3.219646771412954e-15;2.886579864025407e-15
EURCZK;low;1.938000573289649e-267;3.219646771412954e-15;2.886579864025407e-15
EURCZK;real_volume;0.2946064028566725;3.219646771412954e-15;2.886579864025407e-15
EURCZK;return;1.9886314817085804e-12;3.219646771412954e-15;0.0010831224360177139
USDCZK;close;1.3655743202889425e-13;6.008527009271347e-13;1.1051799855344083e-199
USDCZK;open;1.3655743202889425e-13;4.736211423050918e-13;9.834939023518628e-198
USDCZK;high;1.0513812043200232e-13;6.008527009271347e-13;1.2545354060686663e-202
USDCZK;low;2.0605739337042905e-13;6.129541318955489e-13;9.834939023518628e-198
USDCZK;real_volume;0.004888047223805092;1.1102230246251565e-15;8.496761248730003e-07
USDCZK;return;2.7154386850192225e-08;0.011930444473788437;0.03670375301609526
USDTHB;close;1.509903313490213e-14;2.531308496145357e-14;0.0
USDTHB;open;1.509903313490213e-14;2.531308496145357e-14;0.0
USDTHB;high;2.531308496145357e-14;1.509903313490213e-14;0.0
USDTHB;low;2.531308496145357e-14;1.509903313490213e-14;0.0
USDTHB;real_volume;0.0004325327553189595;0.010447874155214865;7.09716255796207e-06
USDTHB;return;3.332961119706379e-05;0.00010053655328423616;1.0037054023471085e-05
PLATINUM;close;3.3306690738754696e-16;3.3306690738754696e-16;4.908324554627815e-208
PLATINUM;open;3.3306690738754696e-16;3.3306690738754696e-16;5.46052984492411e-207
PLATINUM;high;3.3306690738754696e-16;3.3306690738754696e-16;6.031102198865817e-206
PLATINUM;low;3.3306690738754696e-16;3.3306690738754696e-16;1.998951185856773e-205
PLATINUM;real_volume;3.3306690738754696e-16;4.2588155224621005e-13;1.605389047251964e-70
PLATINUM;return;0.28423234183004886;0.08687077780792929;0.26629843410485
#UKmid250;close;0.0;6.6769271115674895e-127;1.2669285718472942e-294
#UKmid250;open;0.0;6.6769271115674895e-127;4.3378874142908247e-290
#UKmid250;high;0.0;6.6769271115674895e-127;1.2669285718472942e-294
#UKmid250;low;0.0;6.6769271115674895e-127;1.2669285718472942e-294
#UKmid250;real_volume;1.1491349871661782e-08;1.8348829727211617e-140;1.6296827373890163e-83
#UKmid250;return;0.25368903893586847;0.39745760693406806;0.7797654962344565
VRLA.PA;close;7.105476761613387e-202;1.9984014443252818e-15;7.930427074514805e-161
VRLA.PA;open;7.105476761613387e-202;1.9984014443252818e-15;9.271852601195481e-162
VRLA.PA;high;7.105476761613387e-202;1.9984014443252818e-15;6.72982192219042e-160
VRLA.PA;low;7.105476761613387e-202;1.9984014443252818e-15;7.989279941741132e-161
VRLA.PA;real_volume;1.0;1.0;1.0
VRLA.PA;return;5.253902030100122e-07;0.014537765409997072;0.0007833626181082964
RENA.PA;close;9.648541709855736e-161;6.319734992861688e-223;1.3637979634495423e-12
RENA.PA;open;9.626486971667002e-159;5.94416320384209e-223;2.2448709557920665e-13
RENA.PA;high;4.4826732159005106e-159;1.8634698366804167e-222;5.562217353372034e-14
RENA.PA;low;1.6694184445007604e-166;3.94658039271809e-225;1.3637979634495423e-12
RENA.PA;real_volume;1.0;1.0;1.0
RENA.PA;return;5.02668795887562e-06;0.31485359926068623;0.005760997534505985
AKW.PA;close;5.2951355469737745e-40;2.4660849186602697e-50;4.773959005888173e-15
AKW.PA;open;1.4619133214086224e-42;1.1973351739140205e-51;2.886579864025407e-14
AKW.PA;high;1.6233167059244151e-43;2.2090607320540355e-54;1.432187701766452e-14
AKW.PA;low;2.554760155468693e-37;5.4441412807876496e-48;7.438494264988549e-15
AKW.PA;real_volume;1.0;1.0;1.0
AKW.PA;return;0.00965728140654587;0.0008076305076705204;0.9857692073793299
