timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2021-09-01 20:00:00,48481.65,48888.62,48330.86,48837.66,3781,834,0,2,20,0,0.0073431906711096265,0.0010434570370488497,0.0031199527589618904,3738.96,3740.96,3698.22,3714.2,5392,420,0,2,20,0,-0.006622162312514768,0.000534908102787941,0.004320997669148947,644.08,649.61,642.73,648.73,1747,403,0,2,20,0,0.007219600049683234,0.0013564965393923442,0.0021004154154933216,177.99,179.23,176.84,178.44,1880,300,0,2,20,0,0.0025282319231416856,0.004427258462228156,0.006503053607781077,1.2231,1.2234,1.2094,1.2175,1214,28,0,2,20,0,-0.00457852996484347,0.0002452783909737282,0.006697535968248715
2021-09-01 20:30:00,48837.17,49106.13,48708.97,48733.92,3470,874,0,2,20,30,-0.00211416836806883,0.005507280622525816,0.0005122259821958273,3714.2,3721.73,3679.85,3691.81,5421,420,0,2,20,30,-0.006028216035754637,0.002027354477411071,0.0032501324782260245,648.73,649.01,644.05,644.85,1593,405,0,2,20,30,-0.005980916560048087,0.0004316125352611606,0.0012421395854360193,178.44,178.65,177.07,177.44,1587,300,0,2,20,30,-0.005604124635731899,0.0011768661735037434,0.002089569096967327,1.2175,1.2178,1.202,1.2051,990,30,0,2,20,30,-0.01018480492813139,0.00024640657084186196,0.0025790349417638128
2021-09-01 21:00:00,48735.42,48913.26,48702.52,48712.0,2384,806,0,2,21,0,-0.000480553979015637,0.0036490913590157587,0.00019465111866907918,3691.81,3723.24,3691.81,3719.59,5070,410,0,2,21,0,0.007524764275518025,0.0009812909487334992,0.0,644.89,648.07,644.85,647.78,1095,405,0,2,21,0,0.004481384422149493,0.00044768285529049574,6.202992944089884e-05,177.45,179.3,177.45,178.78,806,300,0,2,21,0,0.007495069033530643,0.002908602751985738,0.0,1.2051,1.2152,1.2049,1.2116,797,26,0,2,21,0,0.0053937432578208865,0.0029712776493892768,0.00016598887874510579
2021-09-01 21:30:00,48710.5,48779.26,48634.73,48654.28,2570,1050,0,2,21,30,-0.001154165939581839,0.0014116053007052285,0.0004019761187117854,3719.59,3719.62,3686.96,3694.75,4685,410,0,2,21,30,-0.006678155388093888,8.065405058015895e-06,0.002112851780328499,647.78,647.78,644.91,645.56,2206,405,0,2,21,30,-0.0034270894439470613,0.0,0.001007892574157599,178.78,178.78,177.39,177.68,844,300,0,2,21,30,-0.006152813513815831,0.0,0.001634815942274201,1.2116,1.2132,1.2058,1.2082,886,27,0,2,21,30,-0.0028062066688676703,0.0013205678441730322,0.0019903798308176794
2021-09-01 22:00:00,48654.28,48684.26,48372.09,48422.06,2614,925,0,2,22,0,-0.00477285862620927,0.0006161842288078911,0.0010330337184107853,3694.75,3719.13,3694.4,3714.15,5102,406,0,2,22,0,0.005250693551661165,0.0013408182222042777,9.473798181028287e-05,645.66,646.11,641.89,642.54,865,405,0,2,22,0,-0.004832264659418277,0.0006969612489546286,0.0010126345635544677,177.68,178.56,177.61,178.51,760,300,0,2,22,0,0.004671319225573976,0.00028009635314554576,0.000394121952592721,1.2082,1.2092,1.2011,1.2062,930,27,0,2,22,0,-0.0016553550736633023,0.0008276775368317431,0.00424610773457654
2021-09-01 22:30:00,48422.06,48432.06,48013.13,48147.99,2936,1050,0,2,22,30,-0.005660023551249157,0.00020651744266972534,0.002808815005395411,3714.15,3716.68,3690.51,3712.76,4423,420,0,2,22,30,-0.00037424444354694145,0.000681178735376801,0.006028977024855643,642.44,642.48,639.47,640.62,1292,401,0,2,22,30,-0.0028329493804869713,6.226262374690807e-05,0.0017983642704113988,178.41,178.42,176.81,177.42,1346,300,0,2,22,30,-0.005549016310744965,5.60506698054532e-05,0.003450031106837765,1.2062,1.2065,1.1994,1.2024,906,26,0,2,22,30,-0.0031503896534571594,0.00024871497264132564,0.002501250625312566
2021-09-01 23:00:00,48147.99,48323.01,48101.01,48320.79,2676,1050,0,2,23,0,0.00358893486519381,4.594295747236674e-05,0.0009766946681576108,3712.76,3739.59,3709.03,3733.11,4407,402,0,2,23,0,0.005481097620099309,0.0017358181248342582,0.001005653769314354,640.62,641.98,639.86,641.31,1018,405,0,2,23,0,0.001077081577221974,0.0010447365548643757,0.0011877598224611491,177.42,178.82,177.33,178.82,940,300,0,2,23,0,0.00789088039679859,0.0,0.0005075283369986747,1.2024,1.2107999999999999,1.2005,1.2105,548,28,0,2,23,0,0.006736526946107782,0.0002478314745972466,0.0015826738858808938
2021-09-01 23:30:00,48321.29,48325.78,48199.26,48246.94,2380,1050,0,2,23,30,-0.0015386592535091372,9.291970475121758e-05,0.0009892268055567718,3733.1,3738.77,3720.13,3726.51,4308,420,0,2,23,30,-0.0017652889019848627,0.0015188449278080076,0.0017149938308607788,641.31,642.62,640.32,640.66,822,405,0,2,23,30,-0.0010135503890473833,0.0020426938610033515,0.0005309845077459991,178.82,179.38,178.22,178.52,677,300,0,2,23,30,-0.00167766469075038,0.003131640756067567,0.0016833127595107808,1.2105,1.2107999999999999,1.2025000000000001,1.2043,591,26,0,2,23,30,-0.005121850475010313,0.0002478314745972466,0.001496881496881332
2021-09-02 00:00:00,48273.94,48455.8,48222.94,48397.26,864,1050,0,3,0,0,0.002554587423359264,0.0012095726080360927,0.001057587944658704,3734.97,3760.07,3728.5,3759.63,1657,420,0,3,0,0,0.006602462670382978,0.00011703279312061415,0.0017352822851011934,628.44,641.15,628.43,640.47,343,405,0,3,0,0,0.01914263891540954,0.0010617202991552296,1.591267126029087e-05,179.0,180.71,178.69,180.71,132,302,0,3,0,0,0.009553072625698369,0.0,0.0017348480608875834,1.2065,1.2106,1.2057,1.2084,270,27,0,3,0,0,0.00157480314960631,0.0018205892088712181,0.0006635149705564501
2021-09-02 00:30:00,48397.26,48527.09,48232.32,48417.55,1321,1050,0,3,0,30,0.00041923860978908457,0.002262402785766599,0.0034196986584929426,3759.64,3781.05,3744.43,3767.48,4002,420,0,3,0,30,0.002085306039940033,0.003601877116799602,0.004062033473719641,640.51,645.33,640.5,645.0,306,403,0,3,0,30,0.007010038875271282,0.0005116279069768076,1.56128024980342e-05,180.71,180.8,179.74,180.54,269,300,0,3,0,30,-0.0009407337723425152,0.000498035526534245,0.004450873483921125,1.2084,1.2197,1.2083,1.2169,1977,31,0,3,0,30,0.0070340946706390056,0.0023009285890376475,8.276090374905983e-05
2021-09-02 01:00:00,48417.55,48762.0,48412.05,48574.44,3594,1050,0,3,1,0,0.003240353962561084,0.003861290011783927,0.0001136080789803365,3767.48,3796.74,3762.38,3790.6,4935,420,0,3,1,0,0.006136727998556035,0.001619796338310524,0.0013555249602644891,645.0,648.34,644.38,648.1,845,405,0,3,1,0,0.004806201550387633,0.00037031322326802824,0.000962165182035452,180.56,181.21,179.86,180.26,981,300,0,3,1,0,-0.0016614975631369703,0.003599911386796664,0.0022239519626374806,1.2163,1.2242,1.2146,1.2178,1329,29,0,3,1,0,0.0012332483762230182,0.005255378551486255,0.0013996377408200518
2021-09-02 01:30:00,48574.44,48590.43,48269.06,48410.23,2419,1050,0,3,1,30,-0.0033805845214067137,0.0003291854728535823,0.002924647797160449,3791.66,3793.22,3748.38,3758.44,4613,420,0,3,1,30,-0.008761334085862077,0.00041142929482072376,0.0026838260795330102,648.1,648.67,642.61,644.7,1051,405,0,3,1,30,-0.005246103996296833,0.0008794939052614354,0.0032523614634070927,180.26,180.29,177.95,179.12,1192,300,0,3,1,30,-0.0063241983801175326,0.000166426273160996,0.00657488058443392,1.2178,1.218,1.2074,1.2177,1139,29,0,3,1,30,-8.211528986696418e-05,0.00016423057973392836,0.008530727182375332
2021-09-02 02:00:00,48410.23,48692.78,48410.23,48665.22,2556,1050,0,3,2,0,0.0052672751193290745,0.000566318204253421,0.0,3758.44,3787.76,3758.44,3785.9,5545,405,0,3,2,0,0.007306222794563712,0.000491296653371755,0.0,644.7,651.06,644.7,650.58,959,405,0,3,2,0,0.009120521172638429,0.0007378031909986543,0.0,179.12,181.19,179.12,181.04,951,300,0,3,2,0,0.010719071013845397,0.0008285461776403319,0.0,1.2177,1.2288000000000001,1.2171,1.2233,1686,29,0,3,2,0,0.00459883386712659,0.004496035314313791,0.0004929751047571554
2021-09-02 02:30:00,48669.72,48907.06,48514.4,48838.01,3946,1050,0,3,2,30,0.0034577967574089367,0.0014138577718460607,0.0032015236713223228,3785.28,3840.26,3766.52,3824.38,4882,420,0,3,2,30,0.010329486854341001,0.004152307040618377,0.004980724913182518,650.61,655.64,647.93,654.01,1567,405,0,3,2,30,0.0052258649575013865,0.0024923166312441638,0.004136249286188422,181.04,181.17,178.77,179.34,1825,300,0,3,2,30,-0.009390190013256677,0.000718073353954902,0.003188454438664167,1.2233,1.2371,1.2175,1.2349999999999999,1383,30,0,3,2,30,0.00956429330499454,0.0017004048582997676,0.004763860369609878
2021-09-02 03:00:00,48838.01,49000.72,48606.37,48789.11,4336,1050,0,3,3,0,-0.001001269298237202,0.003331626329574017,0.0037595895352810333,3824.38,3835.78,3783.77,3791.12,5013,420,0,3,3,0,-0.008696834519582315,0.002980875331426294,0.0019425070762757537,654.01,657.95,649.91,653.87,1549,405,0,3,3,0,-0.00021406400513751528,0.0060243727160136,0.0060931513594190525,179.35,179.95,178.2,179.14,1804,300,0,3,3,0,-0.001170894898243702,0.0033454139949818476,0.005274971941638596,1.2349999999999999,1.2378,1.2226,1.2235,1384,27,0,3,3,0,-0.009311740890688133,0.0022672064777329035,0.0007361361033863267
2021-09-02 03:30:00,48789.11,48902.54,48696.05,48806.51,3210,1050,0,3,3,30,0.0003566369626336995,0.0019675653924035716,0.0019110379589309125,3791.12,3798.93,3767.92,3778.01,4310,420,0,3,3,30,-0.0034580809892590246,0.0020600772331131555,0.002677870018471768,653.84,659.72,653.26,659.51,891,405,0,3,3,30,0.008671846323259451,0.0003184182195873245,0.0008878547592077288,179.13,179.36,177.89,178.77,1074,300,0,3,3,30,-0.0020097136158096648,0.0012839836989896622,0.00494687728371479,1.2235,1.228,1.2202,1.2258,1130,28,0,3,3,30,0.0018798528810788464,0.001794746288138342,0.002704474676282643
2021-09-02 04:00:00,48806.51,49073.88,48683.79,49053.81,3030,1050,0,3,4,0,0.00506694701178174,0.00040914253143639015,0.0025207569090245677,3778.41,3787.23,3750.0,3784.71,5346,420,0,3,4,0,0.0016673680198814268,0.0006658370126112653,0.007575999999999961,659.51,660.5,655.3,660.49,1442,405,0,3,4,0,0.0014859516914072844,1.5140274644568283e-05,0.006424538379368285,178.74,180.04,178.2,179.9,1663,300,0,3,4,0,0.006489873559359945,0.0007782101167314417,0.0030303030303031452,1.2258,1.2415,1.2218,1.2415,894,29,0,3,4,0,0.012807962147169234,0.0,0.003273858241938127
2021-09-02 04:30:00,49053.26,49818.19,49042.81,49725.23,3700,900,0,3,4,30,0.013698783730174123,0.001869473504697698,0.00021307914452708493,3784.71,3802.86,3767.94,3772.23,4849,420,0,3,4,30,-0.0032974785386462946,0.004795611817021672,0.0011385531616745393,660.2,663.87,660.03,662.03,1521,405,0,3,4,30,0.002771887306876594,0.0027793302418319893,0.0002575640501190442,179.93,181.65,179.86,181.22,1724,300,0,3,4,30,0.007169454787973056,0.002372806533495237,0.00038919159346154325,1.2415,1.2475,1.2372,1.2411,1550,28,0,3,4,30,-0.00032219089810709296,0.004832863471606931,0.0031522793404461804
2021-09-02 05:00:00,49725.23,49849.01,49589.79,49782.26,3339,1050,0,3,5,0,0.0011469026890373122,0.001340839086051939,0.00273120737151745,3772.23,3781.6,3761.29,3766.31,4837,420,0,3,5,0,-0.001569363479957498,0.0024839418593245615,0.0013346484849612718,662.01,664.8,660.01,664.57,1059,405,0,3,5,0,0.0038670110723403863,0.0003460884481693493,0.003030257117316404,181.25,183.36,180.35,183.12,1116,300,0,3,5,0,0.01031724137931037,0.0013106159895151218,0.004990296645411731,1.2411,1.2497,1.2336,1.2497,1004,27,0,3,5,0,0.006929336878575409,0.0,0.006079766536965031
2021-09-02 05:30:00,49788.98,49910.64,49584.37,49585.37,2908,904,0,3,5,30,-0.004089459153411068,0.0024435126005794097,2.0167645570569917e-05,3766.31,3777.36,3735.03,3743.26,4438,406,0,3,5,30,-0.006120048535569225,0.0029339061309345705,0.00220346289052565,664.57,665.93,660.78,662.14,790,400,0,3,5,30,-0.003656499691529957,0.0020464360413498953,0.0020581736735373556,183.12,183.49,180.95,180.98,852,300,0,3,5,30,-0.011686325906509473,0.002020532983835761,0.00016579165515336357,1.2497,1.2582,1.2421,1.2425,1251,28,0,3,5,30,-0.005761382731855722,0.0068016323917739875,0.0003220352628612478
2021-09-02 06:00:00,49585.37,49706.51,49575.82,49590.76,2223,1050,0,3,6,0,0.0001087014173737015,0.002334104175858567,0.00019263423176869108,3743.26,3768.35,3740.97,3752.02,4272,407,0,3,6,0,0.002340206130485129,0.004352322215766421,0.0006121407014759323,662.14,662.56,660.66,660.83,627,405,0,3,6,0,-0.001978433563898791,0.0006343069441507221,0.0002573184391367311,180.98,181.34,180.31,180.61,1053,300,0,3,6,0,-0.0020444247983201244,0.001989170074041406,0.001663801231212974,1.2425,1.2522,1.2415,1.2449,1543,28,0,3,6,0,0.001931589537223306,0.005863924813238079,0.0008054772452677324
2021-09-02 06:30:00,49587.32,49690.24,49555.72,49583.01,2335,875,0,3,6,30,-8.691738129823656e-05,0.0020755305993548,0.0005506932398520467,3752.02,3770.32,3748.09,3765.22,4737,420,0,3,6,30,0.0035181049141528612,0.001354502525748924,0.0010485340533444598,660.83,663.58,660.5,660.78,733,405,0,3,6,30,-7.566242452683476e-05,0.004161433348970234,0.000423921271763774,180.61,181.24,180.56,180.85,765,300,0,3,6,30,0.001328830075853943,0.002156483273431102,0.00027691626052288087,1.2449,1.2543,1.2426,1.2485,1054,26,0,3,6,30,0.002891798538035222,0.004645574689627575,0.0018509576694028399
2021-09-02 07:00:00,49579.51,49635.51,49309.9,49377.51,2984,1050,0,3,7,0,-0.004074263743227797,0.0011294988595086963,0.0013711242569950574,3765.22,3770.66,3742.2,3746.58,4695,404,0,3,7,0,-0.004950573937246661,0.001444802694132097,0.0011704345037678663,660.78,661.41,657.73,658.53,706,405,0,3,7,0,-0.0034050667393080904,0.0009534186870062585,0.0012163045626624215,180.85,181.06,179.49,179.78,1161,300,0,3,7,0,-0.0059165053912081465,0.0011611833010782857,0.0016156888963172991,1.2476,1.2518,1.2321,1.2353,1338,27,0,3,7,0,-0.009858929143956379,0.0033664636101314377,0.00259719178638105
2021-09-02 07:30:00,49377.51,49477.08,49376.51,49402.76,2015,873,0,3,7,30,0.0005113664095253082,0.001504369391507675,2.0252545187985135e-05,3746.86,3767.64,3746.6,3759.67,4738,416,0,3,7,30,0.0034188627277239995,0.0021198669032121966,6.939625260241774e-05,658.53,661.26,658.53,660.89,807,405,0,3,7,30,0.0035837395410991354,0.0005598511098670044,0.0,179.78,181.08,179.78,181.01,650,300,0,3,7,30,0.006841695405495549,0.0003867189658031137,0.0,1.2353,1.2431,1.2353,1.2389000000000001,823,27,0,3,7,30,0.0029142718368008157,0.0033901041246266698,0.0
2021-09-02 08:00:00,49402.76,49696.01,49376.55,49542.29,2514,1050,0,3,8,0,0.0028243361302080863,0.0031028036854978073,0.0005308187793598201,3759.47,3769.92,3749.54,3757.06,4938,401,0,3,8,0,-0.000641047807270667,0.002779647131111639,0.0020055793510670595,660.89,663.58,659.15,659.34,1016,405,0,3,8,0,-0.0023453222170103263,0.00407026887984393,0.0002882500189638998,181.01,181.38,180.28,180.81,609,300,0,3,8,0,-0.0011049113308656353,0.0020440859621015666,0.0029398713112935497,1.2389000000000001,1.244,1.2339,1.2399,723,26,0,3,8,0,0.0008071676487205503,0.0033067182837325532,0.00405219223599977
2021-09-02 08:30:00,49551.79,49648.26,49434.14,49463.64,3318,801,0,3,8,30,-0.0017789468352203109,0.0019468519704333822,0.0005967535796111756,3757.06,3769.21,3753.43,3757.65,5210,420,0,3,8,30,0.00015703768372082042,0.0030763908293747278,0.0009671154117700634,659.34,663.24,659.02,661.36,890,405,0,3,8,30,0.0030636697303363693,0.0028426273134147745,0.00048556948195813485,180.81,181.59,180.72,181.42,863,300,0,3,8,30,0.003373707206459738,0.0009370521441958766,0.0004980079681275089,1.2399,1.2477,1.2366,1.2453,1231,27,0,3,8,30,0.004355189934672208,0.00192724644663933,0.002668607472100987
2021-09-02 09:00:00,49463.64,49734.01,49422.12,49705.62,2988,1050,0,3,9,0,0.004892078302365196,0.0005711627779715737,0.0008401096513058686,3757.65,3767.86,3748.96,3757.97,4897,420,0,3,9,0,8.515960773347943e-05,0.002631740008568543,0.002317976185395431,661.33,666.94,659.5,666.61,1077,405,0,3,9,0,0.007983911209229843,0.0004950420785767404,0.0027748294162244745,181.42,182.79,181.28,182.37,1346,300,0,3,9,0,0.00523646786462362,0.0023030103635465673,0.0007722859664606484,1.2453,1.256,1.2419,1.2542,1423,28,0,3,9,0,0.007146872239620901,0.0014351778025833391,0.0027377405588212174
2021-09-02 09:30:00,49692.12,50032.37,49624.29,49964.02,4092,825,0,3,9,30,0.0054716924936990844,0.0013679844015754901,0.0013668709416296283,3758.27,3758.85,3726.54,3751.84,5976,420,0,3,9,30,-0.0017108935760336101,0.0001543263256764222,0.006789139523525893,666.63,668.0,663.37,666.77,1903,400,0,3,9,30,0.00021001155063526448,0.0018447140693192829,0.004914301219530565,182.37,183.44,181.67,183.39,1482,300,0,3,9,30,0.005593025168613159,0.0002726430012542198,0.0038531403093522163,1.2542,1.2557,1.2434,1.2557,2034,27,0,3,9,30,0.001195981502152812,0.0,0.008685861347916938
2021-09-02 10:00:00,49964.02,50383.26,49944.02,50225.25,4042,850,0,3,10,0,0.005228362329532396,0.0031460271476996537,0.00040044834196366254,3751.84,3768.55,3745.95,3747.78,5243,420,0,3,10,0,-0.0010821356987504652,0.004453814661606048,0.000488527609818706,666.84,671.46,666.41,669.54,2037,401,0,3,10,0,0.004048947273708733,0.002867640469576236,0.0006452484206420427,183.39,183.56,182.69,182.83,1925,300,0,3,10,0,-0.0030536016140464252,0.0009269862042642234,0.0007663254693744309,1.2557,1.2691,1.2532,1.2634,1610,27,0,3,10,0,0.0061320379071434575,0.004511635269906456,0.0019948930737312054
2021-09-02 10:30:00,50225.25,50225.25,49681.72,49850.58,3152,874,0,3,10,30,-0.007459793629698175,0.0,0.00339883562807408,3747.83,3751.04,3721.14,3732.67,5696,410,0,3,10,30,-0.004045007377602467,0.0008564956254686143,0.003098512821339751,669.55,669.55,661.92,664.8,2031,405,0,3,10,30,-0.007094317078634904,0.0,0.004350978970268303,182.83,182.87,180.47,181.1,1645,300,0,3,10,30,-0.00946234206640058,0.000218782475523667,0.0034908849116196345,1.2634,1.264,1.2429999999999999,1.249,2048,27,0,3,10,30,-0.011397815418711387,0.0004749089757795899,0.004827031375704126
2021-09-02 11:00:00,49856.08,50130.02,49747.09,50129.97,3818,825,0,3,11,0,0.00549361281512705,9.974073392749772e-07,0.0021908819189223982,3732.67,3753.27,3729.54,3752.55,5717,420,0,3,11,0,0.0053259463065312785,0.00019186952872041676,0.0008392455906090588,664.81,669.77,664.69,669.59,1469,405,0,3,11,0,0.0071900242174457165,0.0002688212189548081,0.00018053528712616535,181.1,182.21,180.77,182.2,1678,300,0,3,11,0,0.006073992269464353,5.488474204181848e-05,0.0018255241467056706,1.249,1.2603,1.2479,1.2586,1572,26,0,3,11,0,0.007686148919135172,0.0013507071349118346,0.0008814808878917388
2021-09-02 11:30:00,50129.97,50212.26,50001.4,50124.23,3940,975,0,3,11,30,-0.0001145023625587241,0.0016415329991220995,0.0024565312171259553,3752.36,3755.14,3738.48,3745.89,6090,410,0,3,11,30,-0.0017242482064621343,0.0007408670809836331,0.0019820889773383447,669.59,671.22,666.03,666.99,1562,405,0,3,11,30,-0.0038829731626816746,0.002434325482758099,0.0014413765145714704,182.2,182.51,181.53,181.94,1083,300,0,3,11,30,-0.0014270032930844727,0.001701427003293097,0.0022585798490607424,1.2586,1.2668,1.2549000000000001,1.2612999999999999,1456,27,0,3,11,30,0.002145240743683398,0.004360580353603473,0.002948442106940644
2021-09-02 12:00:00,50124.23,50150.76,49752.19,49790.19,3485,1050,0,3,12,0,-0.0066642420242665245,0.0005292849386414282,0.0007637854735640783,3745.89,3752.62,3724.46,3726.13,5572,420,0,3,12,0,-0.005275114859218975,0.0017966357794809828,0.00044838714874104505,666.99,668.0,663.44,663.81,1386,405,0,3,12,0,-0.004767687671479428,0.0015142655811931076,0.0005576992644397245,181.94,182.21,180.28,180.28,1338,300,0,3,12,0,-0.009123886995712854,0.0014840057161702223,0.0,1.2612999999999999,1.2654,1.2515,1.2515,1193,28,0,3,12,0,-0.007769761357329589,0.003250614445413633,0.0
2021-09-02 12:30:00,49788.76,49952.51,49703.72,49836.76,3819,1050,0,3,12,30,0.0009640730156766305,0.00232258276822169,0.001710938336205034,3725.72,3743.61,3725.72,3738.58,5720,407,0,3,12,30,0.003451681822573926,0.0013454306180421978,0.0,663.82,667.11,663.82,667.09,1269,405,0,3,12,30,0.004926034165888315,2.998096208904617e-05,0.0,180.28,181.25,180.28,181.1,1166,300,0,3,12,30,0.004548480142001293,0.0008282716731088111,0.0,1.2515,1.2615,1.2515,1.2601,1447,28,0,3,12,30,0.0068717538953255615,0.001111022934687777,0.0
2021-09-02 13:00:00,49832.27,49897.01,49739.48,49812.27,2907,1050,0,3,13,0,-0.0004013463564874729,0.0012991581559500549,0.0014634250297750116,3738.58,3742.47,3727.0,3741.13,5114,420,0,3,13,0,0.0006820771522878157,0.0003581805497268715,0.0031070566138985583,667.09,669.46,664.74,668.42,1151,405,0,3,13,0,0.0019937339789232746,0.0015559079620598986,0.003535216776484073,181.1,181.36,180.56,180.89,923,300,0,3,13,0,-0.0011595803423523356,0.001435670900055325,0.00182764731945051,1.2601,1.2767,1.2574,1.2757,1517,25,0,3,13,0,0.012379969843663248,0.0007838833581562199,0.0021472880547160206
2021-09-02 13:30:00,49821.51,50111.01,49789.87,50053.05,2883,1050,0,3,13,30,0.004647390253727774,0.0011579713923526962,0.0006354706288648558,3740.65,3764.81,3739.63,3759.72,3764,401,0,3,13,30,0.005098044457513991,0.0013538242209526628,0.0002727542564371293,668.42,671.11,667.41,670.59,1131,400,0,3,13,30,0.003246461805451771,0.0007754365558686855,0.0015133126563881137,180.89,183.51,180.88,183.32,879,300,0,3,13,30,0.013433578417823024,0.001036439013746442,5.5285272003487974e-05,1.2757,1.2823,1.2732,1.2801,1186,26,0,3,13,30,0.003449086775887716,0.0017186157331458322,0.001963556393339575
