time_step,0,1,2,3,4,5,6,7
2022-03-04 22:00:00,-0.0073115746,-0.01154567,-0.02464046,0.0047540963,-0.002258907,0.0024546855,0.014575657,0.0036603035
2022-03-04 22:30:00,0.042721637,-0.018592726,-0.061307628,-0.0014103649,0.03073207,0.02175157,0.0009860967,-0.030124683
2022-03-04 23:00:00,0.020255603,0.013848576,-0.043045837,-0.0022923944,-0.0115281595,-0.009426786,0.012691078,0.012752307
2022-03-04 23:30:00,0.025237687,0.018811572,-0.070295535,0.013977468,0.05007902,-0.0039417273,0.0027174924,0.006723595
2022-03-07 00:00:00,0.020679422,-0.010594797,-0.06184003,-0.0021135209,0.020655487,0.0115314,0.0035774086,-0.034677763
2022-03-07 00:30:00,-0.06617724,-0.004558694,0.060732584,-0.07334161,-0.061427202,0.06945102,-0.050924484,0.10402273
2022-03-07 01:00:00,0.029716022,0.022154916,0.09534226,0.0074680448,-0.010858501,-0.0436743,0.019939004,-0.016848225
2022-03-07 01:30:00,-0.055863015,-0.15859617,-0.004569609,0.08722513,-0.07091632,0.07336332,-0.020134928,0.032042067
2022-03-07 02:00:00,-0.061877243,-0.084333315,-0.056439776,-0.004116535,-0.05365559,0.12345521,-0.0036425318,0.0002178968
2022-03-07 02:30:00,0.012259969,0.037198056,0.03470395,-0.018648028,-0.084902965,0.035563517,-0.03874773,0.0064424695
2022-03-07 03:00:00,-0.0049345414,0.026168693,0.07857547,-0.044913292,-0.07368692,0.021465974,-0.015211645,-0.006882417
2022-03-07 03:30:00,0.008164563,0.011610615,0.03370003,-0.0027165709,0.050274584,0.01207261,0.014106092,0.0013438583
2022-03-07 04:00:00,0.027271993,0.0041376236,0.036111396,-0.005296409,-0.053489532,0.03847276,-0.0037316706,-0.0032047508
2022-03-07 04:30:00,0.027463757,0.03100722,-0.0031254184,-0.02526468,-0.0023287786,0.026668953,-0.0019070532,-0.02906378
2022-03-07 05:00:00,-0.004210822,0.025240649,0.038817327,-0.00069865567,-0.029149588,0.0018370621,0.01017749,0.004190904
2022-03-07 05:30:00,0.020431168,0.028866429,0.015290747,0.017907485,-0.04992756,0.020713674,-0.012450757,0.0029526027
2022-03-07 06:00:00,-0.0031535546,-0.015761983,0.022977453,0.0029797854,-0.0074550165,0.016876744,0.0069538923,-0.0018852978
2022-03-07 06:30:00,0.0026075323,0.024953116,-0.0014083429,0.009799808,0.011014317,-0.0012412794,0.00017422182,-0.0019224911
2022-03-07 07:00:00,-0.0048986594,0.0025027874,0.03456418,0.008870423,-0.0125291,0.01577692,-0.001052561,0.010972512
2022-03-07 07:30:00,-0.0049540917,0.026110638,0.013571749,-0.0055660605,-0.0054946793,-0.0021707541,-0.012453022,-0.019102532
2022-03-07 08:00:00,-0.00060533674,-0.0013424275,0.022989493,-0.012658253,0.0014315591,0.014485108,0.0017337177,-0.0052434085
2022-03-07 08:30:00,0.005308755,0.0083922325,0.012264292,-0.0048419237,0.03035358,0.003160643,0.011520323,-0.0059152124
2022-03-07 09:00:00,0.005212315,0.014266717,0.05161814,-0.018907785,-0.014662142,0.024170505,-0.0052960543,0.00319348
2022-03-07 09:30:00,-0.013296804,-0.00056285836,0.01293576,0.008316994,0.016090248,0.012529897,-0.010669413,0.008733523
2022-03-07 10:00:00,-0.0042238156,-0.025271308,0.015424828,0.0021896365,0.0432438,0.014102863,-0.005161348,-0.020883579
2022-03-07 10:30:00,0.021048374,0.009724903,-0.013631028,-6.7621295e-05,-0.009161319,0.015797006,0.008697626,-0.0072388826
2022-03-07 11:00:00,-0.00029527338,-0.0027271626,0.028857451,0.004282832,-0.031887796,-0.020946098,0.008595672,0.030237976
2022-03-07 11:30:00,0.013480612,0.015583682,0.005290489,0.00803715,-0.028235223,-0.00094552117,-0.0056967763,0.003929776
2022-03-07 12:00:00,-0.024554066,0.002953637,0.036459755,-0.009153485,0.024130676,0.0067738765,-0.0061496524,-0.011378574
2022-03-07 12:30:00,-0.0064563076,0.01152693,0.019617151,0.00036823767,0.01566792,-0.0033256537,0.002086771,-0.009395796
2022-03-07 13:00:00,0.0011278471,-0.0027375338,0.036032286,-0.0041255206,-0.033998724,0.00012748168,-0.009464744,0.016592573
2022-03-07 13:30:00,0.005049296,0.0016732994,-0.0037049619,0.017374307,-0.009677614,0.0063137286,0.006258306,0.021192413
2022-03-07 14:00:00,-0.0024035494,-0.018045556,0.02170841,-0.003859341,0.014440452,-0.0012942083,0.0025452499,-0.006159681
2022-03-07 14:30:00,-0.008827499,0.007142532,-0.011423518,-0.00051513297,0.019150827,-0.010373665,-0.0048350124,-0.0007019817
2022-03-07 15:00:00,-0.0062309424,-0.008823049,0.022738408,-0.0054376572,0.0011308388,-0.00723095,-0.0031596,-0.01458666
2022-03-07 15:30:00,0.003025331,-0.0008402286,0.004638146,0.0016044083,0.018819068,-0.021708084,0.0051169964,0.0028303089
2022-03-07 16:00:00,0.021257646,0.0013919952,0.02270512,0.009395242,0.016627375,-0.0053300387,0.003146169,0.010058221
2022-03-07 16:30:00,0.0117660845,-0.020547014,-0.015096967,0.0056248903,-0.0072499765,-0.036904406,0.019923864,-0.002516943
2022-03-07 17:00:00,0.01112307,0.0044079903,-0.0064616096,0.025853828,0.038678844,-0.038435888,0.01003204,0.021971013
2022-03-07 17:30:00,0.004580744,0.009931038,-0.012065847,0.008140415,0.04092214,-0.023903443,0.0082297595,0.014197332
2022-03-07 18:00:00,-0.00618159,0.0076419,0.031935196,-0.011776194,-0.04539418,-0.0061575896,0.00022302312,0.0017691077
2022-03-07 18:30:00,-0.0058356146,0.0024579647,0.009204636,-0.0023173688,-0.031705167,-0.0041332967,-0.016588094,0.009891552
2022-03-07 19:00:00,-0.029840283,0.019813646,0.022825915,-0.012511194,0.03118119,0.0046579116,-0.0150877265,-0.0055719195
2022-03-07 19:30:00,-0.006811462,-0.009079468,-0.004686166,0.0030759277,0.040550325,0.009639429,0.020807115,-0.013540047
2022-03-07 20:00:00,0.020296939,-0.0055402634,0.010185431,-0.021083832,0.009869848,0.021387206,-0.0076729683,-0.005020815
2022-03-07 20:30:00,-0.0014662066,0.010538059,-0.015815813,-0.0002011655,0.007843171,0.008410381,0.007764873,0.0049948515
2022-03-07 21:00:00,0.01421369,0.0013961676,-0.023163456,0.0073681325,0.03461558,-0.004604054,0.015078125,-0.007024425
2022-03-07 21:30:00,0.020523794,0.00081573747,-0.02370109,-0.010432899,-0.012010003,0.015027748,0.0040765377,0.025290374
2022-03-07 22:00:00,-0.013134233,0.010303247,0.007322501,0.01849538,0.020565007,0.0013183824,0.0075771706,0.027761262
2022-03-07 22:30:00,-0.018258862,-0.030976053,-0.00915875,0.0019389393,0.019000325,0.010465311,0.001005647,-0.018374462
2022-03-07 23:00:00,-0.013892404,-0.0075771925,0.005565624,-0.034549177,0.010900845,0.014836537,-0.026347043,-0.036664713
2022-03-07 23:30:00,-0.01788085,0.032352973,-0.013352116,-0.0060138106,0.040651653,-0.0016140469,-0.0043403236,0.007819396
2022-03-08 00:00:00,0.012302049,-0.0063902256,-0.005934116,-0.022264063,0.0016022668,0.008067178,0.0039737197,-0.016862798
2022-03-08 00:30:00,0.023576595,-0.017062765,-0.046830196,0.030627191,-0.057206657,-0.00788535,0.04835802,0.073612496
2022-03-08 01:00:00,0.020693503,0.0058040502,-0.0018750025,0.050786197,-0.0819191,0.023114936,-0.0081478385,0.03978638
2022-03-08 01:30:00,-0.013867012,-0.03648342,-0.016288418,-0.014368057,-0.052129652,0.012163566,-0.0037602808,-0.018838543
2022-03-08 02:00:00,-0.038818173,0.051376928,0.032300692,0.023067415,-0.11959062,-0.0044698543,-0.009928706,0.0052511515
2022-03-08 02:30:00,0.008566805,0.028893877,0.03903077,-0.004723251,-0.049862888,-0.009458078,-0.007217589,-0.013672489
2022-03-08 03:00:00,0.04550899,0.0062484625,0.034180623,-0.0022778509,-0.052851107,0.006886887,-0.007387611,-0.00378834
2022-03-08 03:30:00,0.030701078,0.011246431,0.0030496526,0.008286655,-0.025966194,-0.01364894,0.014340696,0.019840878
2022-03-08 04:00:00,0.0147740925,0.033669937,0.017392378,0.009748787,-0.03492483,-0.007423771,0.0074444385,0.0044494094
2022-03-08 04:30:00,-0.0043255608,0.027042706,0.038365584,-0.012097985,-0.0053559793,-0.0077136285,-0.004157367,0.0035383971
2022-03-08 05:00:00,0.008725532,0.027954686,0.04394714,0.0064599216,-0.060995426,0.0062903487,-0.01226941,0.014318314
2022-03-08 05:30:00,-3.4592464e-05,0.006731856,0.0013340818,-0.0008232592,-0.06970047,0.011962878,-0.01152772,-0.0014493047
2022-03-08 06:00:00,-0.0058190147,0.01378082,0.026430886,0.009689093,0.0045563327,0.0004280679,-0.0048615066,0.013934535
2022-03-08 06:30:00,0.00263048,0.020223845,0.030722331,-0.0060372353,-0.059614804,0.01028453,-0.006393197,-0.008277017
2022-03-08 07:00:00,-0.007968,-0.0023083803,0.030482959,-0.0131492615,0.008607303,0.007918702,-0.013031068,-0.022061933
2022-03-08 07:30:00,0.0051137884,0.020916391,0.015921932,0.004998103,-0.027544286,0.00263946,0.00077664596,0.013659787
2022-03-08 08:00:00,0.0053556343,-0.0046187756,0.03134359,0.012802422,-0.023227599,-0.008392377,0.013378439,0.011662734
2022-03-08 08:30:00,0.013193973,-0.0005791304,-0.003448416,0.012487948,-0.022185352,0.0019050561,-0.0060486225,0.00035327385
2022-03-08 09:00:00,0.009913185,0.0036299112,0.018424343,0.0020371678,0.0048155235,-0.012760265,-0.0029339816,0.013204065
2022-03-08 09:30:00,0.009931364,0.026824106,0.018388014,-0.004748225,-0.01583561,-0.004640294,-0.0022473957,0.004537341
2022-03-08 10:00:00,-0.006821982,0.002873886,0.030299705,-0.012803763,4.792671e-05,0.004946033,0.012032342,-0.0038153706
2022-03-08 10:30:00,-0.014441512,0.0011281255,0.003428943,0.012260079,0.010772322,-0.016267968,-0.005968514,0.015374404
2022-03-08 11:00:00,0.021942027,-0.007421863,0.0005945967,0.0058240294,-0.019464936,0.023375543,0.0011761163,-0.011467862
2022-03-08 11:30:00,0.0074840714,0.012368041,0.004442464,-0.010781825,0.0036060559,-0.027886463,0.014314112,-0.009951371
2022-03-08 12:00:00,0.016013868,0.019133318,0.022627037,0.006341189,-0.014297332,0.004417824,0.00541797,0.015434396
2022-03-08 12:30:00,-0.0149006015,0.005742002,0.015379573,-0.010592103,-0.029602911,-0.0006280072,-0.0018416669,-0.014210778
2022-03-08 13:00:00,-0.013724855,-0.0069065806,0.024121117,0.005441174,0.029042516,0.0013859741,-0.01302174,-0.008662182
2022-03-08 13:30:00,-0.0047296504,-0.00018073298,-0.003054161,-0.0068584383,0.011668657,-0.002975238,-0.011945385,-0.014825988
2022-03-08 14:00:00,2.5710324e-06,0.011344659,0.020737518,-0.004162848,0.00244156,0.0066184276,0.006825489,0.01058389
2022-03-08 14:30:00,0.0015294334,0.0021302584,-0.0034137857,0.0020169618,0.0045453655,-9.961202e-05,0.0069520148,-0.0062162904
2022-03-08 15:00:00,0.0077371676,0.0015066746,0.0034614014,-0.0018443165,0.004615818,0.0065483325,0.0018347178,0.00322665
2022-03-08 15:30:00,-0.0020476202,0.03240313,-0.012837802,-0.0011627672,-0.049299713,-0.0032329685,0.008202133,0.01009993
2022-03-08 16:00:00,0.0225681,0.001820195,-0.0016906752,0.006131083,0.021290753,0.003246578,0.008772341,0.009506923
2022-03-08 16:30:00,0.016110308,-0.0050584194,-0.022815783,-0.0038045046,-0.0007112278,0.00933622,-0.0070818393,-0.021242399
2022-03-08 17:00:00,0.021960877,0.05155729,-0.010805097,-0.014779687,-0.008228297,0.01212238,-0.0076943366,0.00074620254
2022-03-08 17:30:00,0.0009186944,0.023871858,-0.0061534536,-0.002142131,-0.04355922,0.0077393227,-0.004738274,0.007024509
2022-03-08 18:00:00,-0.005123846,0.004883397,0.014066602,0.014208972,-0.017595585,0.004383611,0.004932997,0.040022533
2022-03-08 18:30:00,0.0064363857,0.0068977955,0.00055099593,0.0020825865,-0.081284426,0.055711973,-0.0018287178,0.0022726776
2022-03-08 19:00:00,-0.018683389,-0.004510772,-0.01951762,-0.016151607,0.069524564,0.02530806,-0.005797955,-0.033859003
2022-03-08 19:30:00,0.010296472,0.03739271,-0.0011218904,0.003852904,-0.022441726,0.018665122,-0.022290947,0.021188002
2022-03-08 20:00:00,-0.0006420532,0.008788931,0.022116762,-0.017696828,-0.014913599,0.0132498015,-0.0021465446,-0.017441649
2022-03-08 20:30:00,-0.025309555,0.00978421,-0.017186541,-0.0028627513,0.028972898,0.027012588,0.003949669,-0.010499316
2022-03-08 21:00:00,-0.0062593143,0.010467398,0.030654889,0.004116744,0.039563153,-0.0041428334,-0.014259282,-0.009581956
2022-03-08 21:30:00,0.008769342,0.016765703,0.0076920795,-0.0105724335,-0.015415932,0.013616728,0.005510119,0.01654319
2022-03-08 22:00:00,-0.01765912,-0.013937247,0.0040825116,0.00866279,0.0035618292,0.01835193,0.012864259,0.032812398
2022-03-08 22:30:00,0.004054584,-0.025584769,-0.03928371,0.015960515,0.07427881,0.011724221,0.0015588675,-0.013216483
2022-03-08 23:00:00,0.0026553948,0.0006773355,-0.027294803,-0.0032514555,0.065619804,-0.0025843508,-5.6135235e-05,-0.006589818
2022-03-08 23:30:00,-0.0019436696,0.0213673,-0.018967498,-0.013959944,0.020952318,-0.0071518547,0.010751423,0.008819056
2022-03-09 00:00:00,0.0024808575,-0.015706908,0.007972802,0.004470527,0.023715947,0.009719895,0.011614588,0.005311829
2022-03-09 00:30:00,0.013324627,-0.014011395,-0.040517733,0.014946222,0.013543521,-0.012608839,0.024143754,-0.0041933237
2022-03-09 01:00:00,0.020671003,-0.019087922,-0.013521035,0.014487207,0.026275072,0.019098537,-0.02120185,0.0065444233
2022-03-09 01:30:00,-0.005165122,-0.005772483,-0.007824798,0.008165985,0.0029227482,-0.0025873906,0.008988765,0.012194571
2022-03-09 02:00:00,-0.017528705,0.027502168,0.03215752,0.03142333,-0.10158267,-0.0037523336,-0.0030701782,0.009220463
2022-03-09 02:30:00,-0.008505515,0.0067161205,0.0043207216,0.009206086,-0.039562594,-0.0005593129,-0.006972256,0.015127462
2022-03-09 03:00:00,-0.017292552,0.0010161283,0.027503055,0.011082709,-0.008723165,-0.0012167074,-0.002567711,-0.0038950322
2022-03-09 03:30:00,0.021403633,-0.0018507955,0.009073894,-0.0008532701,-0.006637956,-0.0064737326,-0.0011513855,-0.009792286
2022-03-09 04:00:00,0.016460158,0.010623324,0.02547459,-6.9796864e-05,-0.010170902,-0.012733294,0.00372043,0.0035552206
2022-03-09 04:30:00,0.009485015,0.033582617,0.016365793,0.0077488273,0.0074116634,-0.021907492,0.0049189897,0.026754659
2022-03-09 05:00:00,0.0054691513,-0.0007703421,0.02071331,-0.014069736,-0.03093591,0.016843738,-0.007676783,-0.01374166
2022-03-09 05:30:00,-0.020807408,0.009752977,0.02063724,-0.009634852,-0.006444874,-0.020851118,0.0025635336,0.007465494
2022-03-09 06:00:00,-0.0032933871,0.048082937,0.060905438,-0.035502344,-0.045889523,0.028228866,-0.050672445,0.01408906
2022-03-09 06:30:00,-0.05746358,0.020016957,0.05443917,-0.041598916,-0.023803513,0.015860321,-0.030991616,0.0055428566
2022-03-09 07:00:00,-0.057309426,0.007415164,0.060232293,-0.008528769,0.0107718455,0.021040129,-0.031835888,-0.01072036
2022-03-09 07:30:00,0.009621688,-0.005624902,0.04433007,-0.047671974,-0.00952592,0.04506277,-0.01317251,-0.020069439
2022-03-09 08:00:00,0.008159765,0.018579353,0.027573954,-0.0327757,-0.007541145,0.032235432,-0.0029858376,-0.0052014617
2022-03-09 08:30:00,0.015052714,-0.00016481854,-0.01053818,0.0007150771,0.020679656,0.0069281184,0.0076746913,0.01328404
2022-03-09 09:00:00,0.011063405,0.006980765,-0.0031005037,0.014284432,-0.002849604,-0.0015758775,-0.0029253985,0.0080655785
2022-03-09 09:30:00,-0.00627505,0.011046517,-0.007767052,-0.0013482568,-0.008586253,-0.007376892,0.0029879932,-0.0073271273
2022-03-09 10:00:00,0.012297728,0.009813773,0.023414891,-0.008993924,0.009892856,-0.003485588,-0.00242466,-0.013989213
2022-03-09 10:30:00,-0.0025405805,0.007832724,-0.0063826037,-0.0069355667,0.006405418,-0.0030339635,0.0034097706,-0.0061955927
2022-03-09 11:00:00,-0.0047947685,-0.00015510299,-0.0017257823,0.001357198,-0.028563645,0.008090304,0.007880774,0.0053167166
2022-03-09 11:30:00,0.02234552,-0.0006453512,-0.008765181,-0.009968042,-0.021727588,0.0055436366,-0.008725348,-0.010690409
2022-03-09 12:00:00,-0.009411282,0.025770891,0.035523217,-0.0076107383,-0.026780684,0.007380026,0.0069182636,0.017136496
2022-03-09 12:30:00,0.0020675738,0.005742896,-0.006828625,0.010544777,0.03189275,0.021871494,-0.0009775336,-0.007710683
2022-03-09 13:00:00,-0.011420242,-0.028826784,0.006566297,-0.0105109215,-0.012424375,0.008322464,-0.011788282,-0.0030355928
2022-03-09 13:30:00,-0.006631873,0.0190035,-0.016761918,0.02322054,0.010399257,0.009463595,0.0005895917,0.014555943
2022-03-09 14:00:00,-0.0013475785,-0.01067127,0.011039252,-0.00016331655,0.01170281,-0.006246464,-0.0016861286,-0.0023458628
2022-03-09 14:30:00,-0.002347074,0.0037202123,-0.016802985,0.0023138972,0.022451852,0.011764513,0.004162741,0.018042844
2022-03-09 15:00:00,0.0040898104,0.006118763,0.012287925,0.0035947042,0.009667073,0.005543011,0.0070663365,-0.011522549
2022-03-09 15:30:00,0.015301176,-0.0055688736,-0.034216423,0.018360734,-0.0016582265,-0.015266566,0.010711816,0.009185982
2022-03-09 16:00:00,0.014677056,0.0069512012,-0.024001691,0.0071484,0.028175984,-0.012306644,0.019773303,0.028310161
2022-03-09 16:30:00,0.01326678,0.026525903,-0.025193457,0.009634018,-0.010760869,0.006086322,0.013732691,0.0106781395
2022-03-09 17:00:00,-0.010245866,0.0006353142,0.009480218,-0.018091977,0.019707147,-0.0030602938,-0.010318133,-0.007745671
2022-03-09 17:30:00,-0.01654359,0.015807081,-0.010101487,-0.0060364306,-0.004204358,0.010024594,-0.0077880053,-0.003801289
2022-03-09 18:00:00,-0.0038109343,-0.015175355,0.0070519852,-0.008495718,0.029689226,0.013230445,-0.0015935327,-0.008992317
2022-03-09 18:30:00,-0.02667924,0.004331577,0.0004634069,-0.011759102,0.034186114,0.002844172,-0.007876503,0.007841212
2022-03-09 19:00:00,-0.018505327,-0.015044642,-0.017581452,0.016605437,0.023111392,0.013489949,-0.00083640474,-0.0056246994
2022-03-09 19:30:00,0.0086250985,-0.030038785,-0.04048108,0.0020024779,0.050870035,-0.012310756,-0.012249219,-0.013982075
2022-03-09 20:00:00,0.0039275964,0.006723869,-0.0071705473,0.0020296725,0.013924872,0.0077057355,0.021004973,0.012029049
2022-03-09 20:30:00,-0.00074636133,0.0047480944,-0.0013689889,-0.00612849,0.0034030424,-0.020343794,-0.012254554,-0.0125566
