Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
#US30;low;2.3314683517128287e-15;2.9976021664879227e-15;5.72e-321
#US30;close;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USNDAQ100;open;2.3314683517128287e-15;2.9976021664879227e-15;3.0978247192790405e-293
#USNDAQ100;high;2.3314683517128287e-15;2.9976021664879227e-15;2.961553819200316e-295
#USNDAQ100;low;2.3314683517128287e-15;2.9976021664879227e-15;6.830030190604762e-290
#USNDAQ100;close;2.3314683517128287e-15;2.9976021664879227e-15;3.0978247192790405e-293
#USSPX500;open;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USSPX500;high;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USSPX500;low;2.3314683517128287e-15;2.9976021664879227e-15;0.0
#USSPX500;close;2.3314683517128287e-15;2.9976021664879227e-15;0.0
EURDKK;open;1.3322676295501878e-15;1.3322676295501878e-15;2.4427176568602837e-137
EURDKK;high;1.3322676295501878e-15;1.3322676295501878e-15;6.4381891509465276e-127
EURDKK;low;1.3322676295501878e-15;1.3322676295501878e-15;2.5589636392755256e-139
EURDKK;close;1.3322676295501878e-15;1.3322676295501878e-15;6.052707190943195e-137
EURCZK;open;1.1273774463033374e-267;3.219646771412954e-15;2.886579864025407e-15
EURCZK;high;3.6121406115786456e-264;3.219646771412954e-15;2.886579864025407e-15
EURCZK;low;1.938000573289649e-267;3.219646771412954e-15;2.886579864025407e-15
EURCZK;close;1.295206528256871e-268;3.219646771412954e-15;2.886579864025407e-15
USDCZK;open;1.3655743202889425e-13;4.736211423050918e-13;9.834939023518628e-198
USDCZK;high;1.0513812043200232e-13;6.008527009271347e-13;1.2545354060686663e-202
USDCZK;low;2.0605739337042905e-13;6.129541318955489e-13;9.834939023518628e-198
USDCZK;close;1.3655743202889425e-13;6.008527009271347e-13;1.1051799855344083e-199
USDTHB;open;1.509903313490213e-14;2.531308496145357e-14;0.0
USDTHB;high;2.531308496145357e-14;1.509903313490213e-14;0.0
USDTHB;low;2.531308496145357e-14;1.509903313490213e-14;0.0
USDTHB;close;1.509903313490213e-14;2.531308496145357e-14;0.0
PLATINUM;open;3.3306690738754696e-16;3.3306690738754696e-16;5.46052984492411e-207
PLATINUM;high;3.3306690738754696e-16;3.3306690738754696e-16;6.031102198865817e-206
PLATINUM;low;3.3306690738754696e-16;3.3306690738754696e-16;1.998951185856773e-205
PLATINUM;close;3.3306690738754696e-16;3.3306690738754696e-16;4.908324554627815e-208
#UKmid250;open;0.0;6.6769271115674895e-127;4.3378874142908247e-290
#UKmid250;high;0.0;6.6769271115674895e-127;1.2669285718472942e-294
#UKmid250;low;0.0;6.6769271115674895e-127;1.2669285718472942e-294
#UKmid250;close;0.0;6.6769271115674895e-127;1.2669285718472942e-294
VRLA.PA;open;7.105476761613387e-202;1.9984014443252818e-15;9.271852601195481e-162
VRLA.PA;high;7.105476761613387e-202;1.9984014443252818e-15;6.72982192219042e-160
VRLA.PA;low;7.105476761613387e-202;1.9984014443252818e-15;7.989279941741132e-161
VRLA.PA;close;7.105476761613387e-202;1.9984014443252818e-15;7.930427074514805e-161
RENA.PA;open;9.626486971667002e-159;5.94416320384209e-223;2.2448709557920665e-13
RENA.PA;high;4.4826732159005106e-159;1.8634698366804167e-222;5.562217353372034e-14
RENA.PA;low;1.6694184445007604e-166;3.94658039271809e-225;1.3637979634495423e-12
RENA.PA;close;9.648541709855736e-161;6.319734992861688e-223;1.3637979634495423e-12
AKW.PA;open;1.4619133214086224e-42;1.1973351739140205e-51;2.886579864025407e-14
AKW.PA;high;1.6233167059244151e-43;2.2090607320540355e-54;1.432187701766452e-14
AKW.PA;low;2.554760155468693e-37;5.4441412807876496e-48;7.438494264988549e-15
AKW.PA;close;5.2951355469737745e-40;2.4660849186602697e-50;4.773959005888173e-15
EPED.PA;open;1.4432899320127035e-15;5.10702591327572e-15;2.087623193792532e-61
EPED.PA;high;1.4432899320127035e-15;4.107825191113079e-15;6.094394727141707e-61
EPED.PA;low;1.4432899320127035e-15;1.1435297153639112e-14;6.094394727141707e-61
EPED.PA;close;1.4432899320127035e-15;5.10702591327572e-15;2.087623193792532e-61
PLOF.PA;open;3.2410081399642e-73;2.727886000660972e-144;1.7447207534834453e-12
PLOF.PA;high;2.1445984190076605e-71;7.560136560583105e-146;7.173314358563179e-13
PLOF.PA;low;6.213550651571564e-77;2.0405380008731133e-147;7.173314358563179e-13
PLOF.PA;close;1.9252649709537195e-74;6.571794207465057e-145;7.173314358563179e-13
VLOF.PA;open;0.0;0.0;7.771561172376096e-16
VLOF.PA;high;0.0;0.0;7.771561172376096e-16
VLOF.PA;low;0.0;0.0;7.771561172376096e-16
VLOF.PA;close;0.0;0.0;7.771561172376096e-16
MICP.PA;open;1.3322676295501878e-15;0.0;1.9984014443252818e-15
MICP.PA;high;1.3322676295501878e-15;0.0;1.9984014443252818e-15
MICP.PA;low;1.3322676295501878e-15;0.0;1.9984014443252818e-15
MICP.PA;close;1.3322676295501878e-15;0.0;1.9984014443252818e-15
BNPP.PA;open;1.8441142857106787e-142;1.2894724934109498e-137;4.069152143274895e-221
BNPP.PA;high;2.540050548193524e-140;1.2595987681586687e-140;2.398848755928399e-223
BNPP.PA;low;6.420650242991968e-145;3.0840118590648516e-138;2.398848755928399e-223
BNPP.PA;close;1.0662085128348325e-143;2.5740267205034064e-137;3.14451499572301e-222
CAGR.PA;open;1.7314891445750894e-21;0.0;1.233751471847153e-304
CAGR.PA;high;1.398198689165873e-18;0.0;1.233751471847153e-304
CAGR.PA;low;1.1978618946602412e-22;0.0;4.3137183940166098e-308
CAGR.PA;close;5.691602231260735e-21;0.0;1.233751471847153e-304
SOGN.PA;open;1.296237917278805e-144;5.059286323216838e-13;7.771561172376096e-16
SOGN.PA;high;2.2505663161930018e-143;2.864375403532904e-14;7.771561172376096e-16
SOGN.PA;low;4.6335470178426346e-148;2.060818182769708e-11;7.771561172376096e-16
SOGN.PA;close;1.5072413025149718e-145;1.2461143228392757e-12;7.771561172376096e-16
ROTH.PA;open;3.5896841055205186e-11;1.515412242778385e-181;1.5543122344752192e-15
ROTH.PA;high;2.997180281738565e-11;2.350217305561604e-182;1.5543122344752192e-15
ROTH.PA;low;1.5267787034645153e-12;9.058836836363855e-179;1.5543122344752192e-15
ROTH.PA;close;1.4466428055470715e-11;6.086500208544935e-182;1.5543122344752192e-15
ENX.PA;open;2.8946697486065744e-103;1.069423831611628e-177;1.078730536867189e-27
ENX.PA;high;2.8766347601997934e-104;2.03309198170156e-178;4.367105189108499e-30
ENX.PA;low;2.8908978724396044e-104;1.2780316900849618e-176;1.4064895305262583e-28
ENX.PA;close;5.138967055855584e-104;2.4446195419526885e-177;2.7843482309145775e-28
WLN.PA;open;1.1353130758007932e-62;1.2718551358954888e-58;7.771561172376096e-16
WLN.PA;high;1.742427153786997e-62;1.5525703921125156e-61;7.771561172376096e-16
WLN.PA;low;5.226482573959997e-61;4.235052875650851e-58;7.771561172376096e-16
WLN.PA;close;6.271812488523422e-62;5.359716553230118e-59;7.771561172376096e-16
AMUN.PA;open;0.0;0.0;1.0325697121257844e-116
AMUN.PA;high;0.0;0.0;4.622743641740619e-118
AMUN.PA;low;0.0;0.0;4.8370377291329216e-116
AMUN.PA;close;0.0;0.0;2.1912711282172444e-117
EURA.PA;open;2.0237612469496793e-63;1.8146942861149273e-188;3.5119365819376023e-188
EURA.PA;high;3.126285186468139e-63;4.314866120105027e-188;4.2051947798225996e-190
EURA.PA;low;1.742922282965074e-62;1.817385185301562e-188;3.5119365819376023e-188
EURA.PA;close;1.3158815230447026e-63;3.2016406359492547e-189;3.861465815211013e-189
PEUG.PA;open;1.9000604126444024e-45;0.0;7.71126033218984e-309
PEUG.PA;high;1.1706786843896677e-46;0.0;3.0941769863785025e-301
PEUG.PA;low;2.0531246912682344e-43;0.0;7.71126033218984e-309
PEUG.PA;close;7.835736557784824e-47;0.0;3.0941769863785025e-301
AIRP.PA;open;1.2212453270876722e-15;5.0726306957349885e-179;0.0
AIRP.PA;high;1.2212453270876722e-15;2.768808549841797e-178;0.0
AIRP.PA;low;1.2212453270876722e-15;1.6299214645561362e-180;0.0
AIRP.PA;close;1.2212453270876722e-15;3.8051580397391795e-180;0.0
AKE.PA;open;4.9060547410118233e-101;2.7648993894933675e-266;1.4686637220704522e-214
AKE.PA;high;1.2835892786069244e-97;8.529840625248776e-267;1.4686637220704522e-214
AKE.PA;low;1.594570700223807e-104;2.890885149641287e-265;1.222754255192791e-215
AKE.PA;close;1.5239454128076724e-100;2.7648993894933675e-266;1.222754255192791e-215
CBLP.PA;open;1.3322676295501878e-15;6.661338147750939e-16;3.1086244689504383e-15
CBLP.PA;high;1.3322676295501878e-15;6.661338147750939e-16;3.1086244689504383e-15
CBLP.PA;low;1.3322676295501878e-15;6.661338147750939e-16;3.1086244689504383e-15
CBLP.PA;close;1.3322676295501878e-15;6.661338147750939e-16;3.1086244689504383e-15
DIOR.PA;open;1.5543122344752192e-15;1.5543122344752192e-15;1.9595571176060357e-22
DIOR.PA;high;1.5543122344752192e-15;1.5543122344752192e-15;6.478660864151836e-22
DIOR.PA;low;1.5543122344752192e-15;1.5543122344752192e-15;6.478660864151836e-22
DIOR.PA;close;1.5543122344752192e-15;1.5543122344752192e-15;1.0716732452957711e-22
ESLX.PA;open;1.2123529380873442e-259;0.0;2.256177962720393e-160
ESLX.PA;high;3.6920150547598607e-264;0.0;4.613385235890347e-162
ESLX.PA;low;3.5003978852404124e-256;0.0;7.280922052817214e-158
ESLX.PA;close;3.8068022940079276e-259;0.0;2.256177962720393e-160
HRMS.PA;open;1.8284403443862528e-236;0.0;7.771561172376096e-16
HRMS.PA;high;3.2696504380554544e-239;0.0;7.771561172376096e-16
HRMS.PA;low;7.599553885785684e-233;0.0;7.771561172376096e-16
HRMS.PA;close;1.8284403443862528e-236;0.0;7.771561172376096e-16
LVMH.PA;open;6.367798254585301e-151;1.48579732052289e-200;7.771561172376096e-16
LVMH.PA;high;4.180718142108818e-156;1.1256230378164483e-199;7.771561172376096e-16
LVMH.PA;low;2.2376585979105093e-148;6.18361594077418e-197;7.771561172376096e-16
LVMH.PA;close;2.774975697569414e-150;9.17012333413816e-200;7.771561172376096e-16
SEBF.PA;open;0.0;0.0;7.771561172376096e-16
SEBF.PA;high;0.0;0.0;7.771561172376096e-16
SEBF.PA;low;0.0;0.0;7.771561172376096e-16
SEBF.PA;close;0.0;0.0;7.771561172376096e-16
DAMA.PA;open;3.3355271380285336e-73;2.6645352591003757e-15;7.248078058075908e-159
DAMA.PA;high;1.871090026525833e-74;2.6645352591003757e-15;3.838563880589236e-155
DAMA.PA;low;3.600070616457829e-72;2.6645352591003757e-15;4.473313419513892e-156
DAMA.PA;close;1.2808936747316172e-73;2.6645352591003757e-15;4.6457092905056564e-156
SGOB.PA;open;2.5091040356528538e-14;2.9072054101615303e-233;7.771561172376096e-16
SGOB.PA;high;5.96189764223709e-14;1.3227747468710713e-234;7.771561172376096e-16
SGOB.PA;low;2.098321516541546e-14;4.638866319720957e-235;7.771561172376096e-16
SGOB.PA;close;2.5091040356528538e-14;4.564994238807812e-235;7.771561172376096e-16
KOF.PA;open;2.220446049250313e-16;2.220446049250313e-16;3.32099161822466e-190
KOF.PA;high;2.220446049250313e-16;2.220446049250313e-16;3.32099161822466e-190
KOF.PA;low;2.220446049250313e-16;2.220446049250313e-16;2.0464958031610113e-194
KOF.PA;close;2.220446049250313e-16;2.220446049250313e-16;2.672676473047748e-192
CHBE.PA;open;0.0;0.0;1.6714800219452094e-194
CHBE.PA;high;0.0;0.0;1.4332657905523918e-196
CHBE.PA;low;0.0;0.0;1.862002178828058e-192
CHBE.PA;close;0.0;0.0;1.5567706086744597e-195
TRIA.PA;open;2.3513809948129862e-213;0.0;6.308982314521808e-196
TRIA.PA;high;5.681289229269959e-221;0.0;6.368501015602203e-197
TRIA.PA;low;1.2465445076472778e-209;0.0;6.1863076584061064e-195
TRIA.PA;close;1.3109382208823926e-214;0.0;6.368501015602203e-197
CRIP.PA;open;1.3322676295501878e-15;1.3322676295501878e-15;1.075875888362793e-117
CRIP.PA;high;1.3322676295501878e-15;1.3322676295501878e-15;6.689035546465978e-120
CRIP.PA;low;1.3322676295501878e-15;1.3322676295501878e-15;5.7664323528713116e-117
CRIP.PA;close;1.3322676295501878e-15;1.3322676295501878e-15;6.689035546465978e-120
BGBN.PA;open;1.3322676295501878e-15;0.0;5.083435639433952e-72
BGBN.PA;high;1.3322676295501878e-15;0.0;4.879247396061965e-74
BGBN.PA;low;1.3322676295501878e-15;0.0;1.0483555962608543e-70
BGBN.PA;close;1.3322676295501878e-15;0.0;2.337855975825298e-71
UBIP.PA;open;0.0;1.8672269686812443e-190;7.771561172376096e-16
UBIP.PA;high;0.0;1.4972239693991252e-188;7.771561172376096e-16
UBIP.PA;low;0.0;1.3035340337610728e-196;7.771561172376096e-16
UBIP.PA;close;0.0;2.863748489751795e-189;7.771561172376096e-16
ISOS.PA;open;2.220446049250313e-16;2.220446049250313e-16;0.14066475146264562
ISOS.PA;high;2.220446049250313e-16;2.220446049250313e-16;0.1833488063725161
ISOS.PA;low;2.220446049250313e-16;2.220446049250313e-16;0.2355565993578202
ISOS.PA;close;2.220446049250313e-16;2.220446049250313e-16;0.14066475146264562
JCDX.PA;open;1.9984014443252818e-15;1.9984014443252818e-15;1.4096990546184539e-233
JCDX.PA;high;1.9984014443252818e-15;1.9984014443252818e-15;3.346359905501423e-237
JCDX.PA;low;1.9984014443252818e-15;1.9984014443252818e-15;1.4096990546184539e-233
JCDX.PA;close;1.9984014443252818e-15;1.9984014443252818e-15;8.867672128959746e-235
PUBP.PA;open;6.663698164422958e-115;0.0;7.771561172376096e-16
PUBP.PA;high;4.7391323144189973e-120;0.0;7.771561172376096e-16
PUBP.PA;low;3.0403406545543426e-116;0.0;7.771561172376096e-16
PUBP.PA;close;1.0481582213630294e-115;0.0;7.771561172376096e-16
MMTP.PA;open;2.55351295663786e-15;2.55351295663786e-15;2.2415278807360592e-145
MMTP.PA;high;2.55351295663786e-15;2.55351295663786e-15;4.7025060435022226e-147
MMTP.PA;low;2.55351295663786e-15;2.55351295663786e-15;6.725035323685142e-148
MMTP.PA;close;2.55351295663786e-15;2.55351295663786e-15;9.535497847016245e-149
TFFP.PA;open;0.0;0.0;2.6446270724978153e-158
TFFP.PA;high;0.0;0.0;5.4505194916556893e-160
TFFP.PA;low;0.0;0.0;2.6446270724978153e-158
TFFP.PA;close;0.0;0.0;5.4505194916556893e-160
FDJ.PA;open;1.2232308532726522e-131;0.0;1.028976502100016e-149
FDJ.PA;high;8.22084473714283e-133;0.0;1.069675130188621e-158
FDJ.PA;low;1.8530495843610275e-126;0.0;6.178744475114275e-153
FDJ.PA;close;6.253584451529245e-132;0.0;2.55853225326003e-151
BOLL.PA;open;1.5543122344752192e-15;1.5543122344752192e-15;3.9823600820877914e-60
BOLL.PA;high;1.5543122344752192e-15;1.5543122344752192e-15;1.115836607416157e-59
BOLL.PA;low;1.5543122344752192e-15;1.5543122344752192e-15;1.415028408797398e-60
BOLL.PA;close;1.5543122344752192e-15;1.5543122344752192e-15;1.115836607416157e-59
TCH.PA;open;9.992007221626409e-16;7.771561172376096e-16;2.220446049250313e-16
TCH.PA;high;9.992007221626409e-16;7.771561172376096e-16;2.220446049250313e-16
TCH.PA;low;9.992007221626409e-16;7.771561172376096e-16;2.220446049250313e-16
TCH.PA;close;9.992007221626409e-16;7.771561172376096e-16;2.220446049250313e-16
VIV.PA;open;1.690236332983435e-153;6.185452692748144e-265;7.771561172376096e-16
VIV.PA;high;3.5613970801270763e-153;3.690754660673043e-272;7.771561172376096e-16
VIV.PA;low;2.774975697569414e-150;1.99093913952289e-264;7.771561172376096e-16
VIV.PA;close;3.5613970801270763e-153;6.0750967502099e-265;7.771561172376096e-16
ACCP.PA;open;1.496716923617551e-151;5.771213781666875e-65;8.143408053172021e-179
ACCP.PA;high;2.847007682698832e-150;3.713638822915711e-65;6.694266147646921e-178
ACCP.PA;low;4.4532015414713105e-157;8.835237701621486e-62;8.143408053172021e-179
ACCP.PA;close;3.1239244029331237e-151;2.402251098369713e-65;9.818846073681097e-180
ELIOR.PA;open;1.5543122344752192e-15;1.5543122344752192e-15;5.12307624050732e-193
ELIOR.PA;high;1.5543122344752192e-15;1.5543122344752192e-15;5.364730780153891e-194
ELIOR.PA;low;1.5543122344752192e-15;1.5543122344752192e-15;5.364730780153891e-194
ELIOR.PA;close;1.5543122344752192e-15;1.5543122344752192e-15;5.364730780153891e-194
EXHO.PA;open;2.211797411888483e-11;4.8354181321877685e-196;3.8125930706129485e-207
EXHO.PA;high;2.2839574675970198e-10;8.972645201271005e-199;4.841090060748471e-204
EXHO.PA;low;1.3212986260668913e-11;2.7825151777795036e-190;4.520158786879991e-205
EXHO.PA;close;7.21022130889537e-11;1.338116442689443e-197;3.8125930706129485e-207
RUBF.PA;open;3.1892483216076517e-56;1.5543122344752192e-15;7.771561172376096e-16
RUBF.PA;high;7.442194129873025e-56;1.5543122344752192e-15;7.771561172376096e-16
RUBF.PA;low;3.3691901916135525e-58;1.5543122344752192e-15;7.771561172376096e-16
RUBF.PA;close;2.12903699720183e-56;1.5543122344752192e-15;7.771561172376096e-16
GTT.PA;open;0.0;0.0;7.771561172376096e-16
GTT.PA;high;0.0;0.0;7.771561172376096e-16
GTT.PA;low;0.0;0.0;7.771561172376096e-16
GTT.PA;close;0.0;0.0;7.771561172376096e-16
GEPH.PA;open;2.680866989615953e-29;7.344336081777045e-21;7.771561172376096e-16
GEPH.PA;high;8.830960874508683e-27;1.9051488080393534e-20;7.771561172376096e-16
GEPH.PA;low;8.27301732443585e-32;1.192252267193665e-20;7.771561172376096e-16
GEPH.PA;close;1.5211867925380708e-29;9.287324927578873e-21;7.771561172376096e-16
TE.PA;open;9.039532362108333e-194;1.271005566458857e-227;4.825026600485671e-09
TE.PA;high;1.7991050414508014e-191;5.95444716177908e-233;1.4148740845598695e-08
TE.PA;low;7.9483102258971895e-199;4.65565000450135e-228;1.1767541197027498e-07
TE.PA;close;2.1917809521798573e-193;6.182447757070411e-229;2.8928816897533238e-08
VLLP.PA;open;0.0;1.4078961453863282e-225;7.771561172376096e-16
VLLP.PA;high;0.0;4.062807737888292e-233;7.771561172376096e-16
VLLP.PA;low;0.0;5.883771073266887e-223;7.771561172376096e-16
VLLP.PA;close;0.0;9.111573117268371e-228;7.771561172376096e-16
PERP.PA;open;1.7165072962475944e-135;0.0;7.771561172376096e-16
PERP.PA;high;1.1001830598054418e-136;0.0;7.771561172376096e-16
PERP.PA;low;4.354420487897262e-136;1.453e-321;7.771561172376096e-16
PERP.PA;close;4.354420487897262e-136;0.0;7.771561172376096e-16
RCOP.PA;open;5.04556203020512e-104;1.1803665759806798e-236;7.771561172376096e-16
RCOP.PA;high;5.04556203020512e-104;2.901575297926692e-241;7.771561172376096e-16
RCOP.PA;low;4.96379203498843e-105;6.115154484844925e-234;7.771561172376096e-16
RCOP.PA;close;4.96379203498843e-105;4.1273913258736493e-237;7.771561172376096e-16
BOND.PA;open;1.4541999991140042e-21;2.720750338244508e-32;1.8229567584319564e-17
BOND.PA;high;4.23833909970285e-22;5.651453874190076e-34;3.558060179108156e-17
BOND.PA;low;9.014060038884782e-21;1.274845973159866e-32;9.283229488524131e-18
BOND.PA;close;1.0714725537873884e-21;1.2681793947698103e-32;4.698683778002993e-18
DANO.PA;open;5.230159097643229e-172;1.0208951384710258e-38;7.372448525760959e-260
DANO.PA;high;5.874560044297132e-171;1.007038808087913e-39;6.958274401553931e-264
DANO.PA;low;2.634785648296745e-171;2.7219425627161655e-38;3.2168965596301327e-257
DANO.PA;close;2.6311554491814186e-171;2.7315110278957324e-39;1.5600451208283912e-262
CARR.PA;open;1.3616986633089382e-40;4.5647575981663584e-156;4.874195536716915e-252
CARR.PA;high;1.90561371017711e-40;9.699245283119327e-156;2.5400120496817706e-253
CARR.PA;low;9.712695200484348e-41;2.2231625978874473e-157;1.2996470990292723e-254
CARR.PA;close;1.906709561736239e-40;4.732689011252594e-157;4.874195536716915e-252
CASP.PA;open;0.0;4.606523798275924e-188;9.185948289461448e-253
CASP.PA;high;0.0;8.129831404538829e-189;4.708624572835454e-254
CASP.PA;low;0.0;3.4084626229562304e-189;2.3691192819297884e-255
CASP.PA;close;0.0;2.4915238959669606e-190;4.708624572835454e-254
KORI.PA;open;3.168746278999605e-45;0.0;0.0
KORI.PA;high;7.134649002598656e-49;0.0;0.0
KORI.PA;low;3.798425872726889e-44;0.0;0.0
KORI.PA;close;1.373645838844819e-47;0.0;0.0
ORP.PA;open;0.0;0.0;7.771561172376096e-16
ORP.PA;high;0.0;0.0;7.771561172376096e-16
ORP.PA;low;0.0;0.0;7.771561172376096e-16
ORP.PA;close;0.0;0.0;7.771561172376096e-16
BIOX.PA;open;4.737663117371227e-08;8.950607187543157e-70;3.985885687995551e-51
BIOX.PA;high;1.8010495317355435e-09;1.4294665392241832e-70;2.6238469864641183e-48
BIOX.PA;low;1.7259395246327358e-08;1.4328332529727057e-70;6.520572124099818e-48
BIOX.PA;close;4.737663117371227e-08;1.4091051961736532e-69;2.599699129736378e-50
STDM.PA;open;9.146346127205499e-129;2.877295784579258e-151;7.771561172376096e-16
STDM.PA;high;5.922108439258194e-132;7.060706402133467e-153;7.771561172376096e-16
STDM.PA;low;3.2252026124247253e-124;4.95379311925077e-149;7.771561172376096e-16
STDM.PA;close;1.772527398223146e-128;2.877295784579258e-151;7.771561172376096e-16
BVI.PA;open;5.0313790182340536e-101;1.7857576343193056e-74;5.364730780153891e-194
BVI.PA;high;2.7400751840497974e-100;2.981929939458138e-73;5.12307624050732e-193
