timestamp,0,1,2,Exchange Rate
2022-02-18 15:30:00,0.0025795344,0.0031293533,0.0015125343,BCHUSD
2022-02-18 16:00:00,0.0024297747,0.0033601928,0.0032013773,BCHUSD
2022-02-18 16:30:00,0.0015897788,0.0046025175,-0.00040728983,BCHUSD
2022-02-18 17:00:00,0.0033127705,0.004835667,0.0007293251,BCHUSD
2022-02-18 17:30:00,-0.00072087743,0.005715077,-0.0007751767,BCHUSD
2022-02-18 18:00:00,0.00718771,-0.0031047913,0.00455352,BCHUSD
2022-02-18 18:30:00,0.0022777736,0.0047638044,0.0017644233,BCHUSD
2022-02-18 19:00:00,0.00042380602,0.005321483,0.0015639908,BCHUSD
2022-02-18 19:30:00,0.00050361943,0.002287342,0.0030877981,BCHUSD
2022-02-18 20:00:00,0.0020174668,0.005562069,0.002528564,BCHUSD
2022-02-18 20:30:00,0.0039266367,0.00545514,0.0023591474,BCHUSD
2022-02-18 21:00:00,0.0053880513,0.003643092,0.0056303144,BCHUSD
2022-02-18 21:30:00,0.0040172795,0.005697551,0.0025685043,BCHUSD
2022-02-18 22:00:00,0.0054884027,0.004572548,0.0037329951,BCHUSD
2022-02-18 22:30:00,0.0014473691,0.006925335,0.0023953551,BCHUSD
2022-02-18 23:00:00,0.005904251,0.0041644988,0.0062239347,BCHUSD
2022-02-18 23:30:00,0.0038822384,0.006598833,0.0021400717,BCHUSD
2022-02-21 00:00:00,0.0057875076,0.0045638215,0.004550966,BCHUSD
2022-02-21 00:30:00,0.0057329936,0.0015258135,0.0035852622,BCHUSD
2022-02-21 01:00:00,-0.0027718649,0.00045392243,-0.0011073354,BCHUSD
2022-02-21 01:30:00,-0.0056796605,-0.00019578915,-0.0023429869,BCHUSD
2022-02-21 02:00:00,-0.0029417363,-0.0043602027,-0.0006487317,BCHUSD
2022-02-21 02:30:00,-0.0039657466,-0.0019054592,-0.0027677598,BCHUSD
2022-02-21 03:00:00,0.0012553993,-0.004071286,-0.00069041655,BCHUSD
2022-02-21 03:30:00,-0.00047851587,-0.0043421537,-0.0012101406,BCHUSD
2022-02-21 04:00:00,-0.0018857401,-0.0029046524,-0.0007292783,BCHUSD
2022-02-21 04:30:00,-0.0022355781,-0.0017482215,-0.0019177486,BCHUSD
2022-02-21 05:00:00,-0.000827071,-0.004883983,0.0004483097,BCHUSD
2022-02-21 05:30:00,-0.004914523,0.00045400555,-0.003206849,BCHUSD
2022-02-21 06:00:00,-0.00039100903,-0.0017507367,0.0006444225,BCHUSD
2022-02-21 06:30:00,0.00028290018,-0.0018137465,-0.00053265295,BCHUSD
2022-02-21 07:00:00,0.0024725678,-0.0025939185,0.001362666,BCHUSD
2022-02-21 07:30:00,-8.404895e-05,0.000285184,-0.00057137,BCHUSD
2022-02-21 08:00:00,0.0007126895,-0.0020886452,0.0010587368,BCHUSD
2022-02-21 08:30:00,0.0014966826,-0.00087991613,0.00096376386,BCHUSD
2022-02-21 09:00:00,0.002245512,-0.00094036036,0.0018612226,BCHUSD
2022-02-21 09:30:00,3.934605e-05,0.0020905053,0.00061754114,BCHUSD
2022-02-21 10:00:00,0.0036073092,-0.0001677085,0.0019060874,BCHUSD
2022-02-21 10:30:00,0.00017199479,0.002052579,0.00047971483,BCHUSD
2022-02-21 11:00:00,0.0023858815,-0.00020858995,0.0026852735,BCHUSD
2022-02-21 11:30:00,0.0022828025,0.0013348034,0.0010074377,BCHUSD
2022-02-21 12:00:00,0.0022339895,0.00039487984,0.0020459294,BCHUSD
2022-02-21 12:30:00,0.0005652779,0.0009835481,0.0012882209,BCHUSD
2022-02-21 13:00:00,0.0041741487,-0.00061457814,0.0029432965,BCHUSD
2022-02-21 13:30:00,3.8306694e-05,0.002405863,0.0007040324,BCHUSD
2022-02-21 14:00:00,0.0026021714,0.0013576343,0.0023592198,BCHUSD
2022-02-21 14:30:00,0.004268205,0.0015210898,0.0007624198,BCHUSD
2022-02-21 15:00:00,0.0010561089,0.002086696,0.003261981,BCHUSD
2022-02-21 15:30:00,0.0032259487,0.0026841173,0.0016471584,BCHUSD
2022-02-21 16:00:00,0.0042237723,0.0008400802,0.004155915,BCHUSD
2022-02-21 16:30:00,0.0064452086,0.0011147347,0.0039024353,BCHUSD
2022-02-21 17:00:00,0.002905704,0.004607358,0.0029268283,BCHUSD
2022-02-21 17:30:00,9.461958e-05,0.0011227331,0.0029288833,BCHUSD
2022-02-21 18:00:00,0.0016200638,0.004220471,0.0028361008,BCHUSD
2022-02-21 18:30:00,0.00026026403,0.0027158875,0.0009349234,BCHUSD
2022-02-21 19:00:00,0.0033182376,0.0013927487,0.003635554,BCHUSD
2022-02-21 19:30:00,0.0031622746,0.0040063346,0.0034207916,BCHUSD
2022-02-21 20:00:00,0.0032837347,0.0040844968,0.0054200925,BCHUSD
2022-02-21 20:30:00,0.0005912748,0.00574963,0.003241652,BCHUSD
2022-02-21 21:00:00,0.003210963,0.001981985,0.0043877834,BCHUSD
2022-02-21 21:30:00,-0.0004644033,0.009395127,-0.0026386697,BCHUSD
2022-02-21 22:00:00,0.006444146,0.00018117402,0.0072240513,BCHUSD
2022-02-21 22:30:00,0.006156007,0.0048822863,0.0051656277,BCHUSD
2022-02-21 23:00:00,0.005047809,0.004441634,0.0062757125,BCHUSD
2022-02-21 23:30:00,0.002306847,0.006829694,0.0024248646,BCHUSD
2022-02-22 00:00:00,0.0046999324,0.0043834364,0.0056257355,BCHUSD
2022-02-22 00:30:00,-0.00059497054,0.0030749321,0.0017156353,BCHUSD
2022-02-22 01:00:00,-0.004104913,0.0014049134,-0.0035033887,BCHUSD
2022-02-22 01:30:00,-0.0072733983,-0.003721604,-0.0021313163,BCHUSD
2022-02-22 02:00:00,-0.00047734915,-0.0056576896,-0.00028403406,BCHUSD
2022-02-22 02:30:00,-0.004307476,-4.735845e-05,-0.0015903317,BCHUSD
2022-02-22 03:00:00,-0.002417269,-0.0047494955,-0.0005343341,BCHUSD
2022-02-22 03:30:00,-0.004889085,-0.0018071458,-0.0032858122,BCHUSD
2022-02-22 04:00:00,-0.0010857228,-0.0043399557,0.00023597828,BCHUSD
2022-02-22 04:30:00,-0.0053930497,0.0013173948,-0.004209175,BCHUSD
2022-02-22 05:00:00,0.001644474,-0.0062777586,0.0023485613,BCHUSD
2022-02-22 05:30:00,-0.0029192755,0.00182951,-0.0027225162,BCHUSD
2022-02-22 06:00:00,-0.0020020676,-0.0012149147,-4.2943633e-05,BCHUSD
2022-02-22 06:30:00,4.5267167e-05,-0.002623324,-0.0024408516,BCHUSD
2022-02-22 07:00:00,-0.0013603286,-0.0013303631,-0.0013909541,BCHUSD
2022-02-22 07:30:00,0.0005273003,-0.0020839178,-0.0016725055,BCHUSD
2022-02-22 08:00:00,-0.0005480016,-0.0043318616,0.0016183453,BCHUSD
2022-02-22 08:30:00,-0.0040143635,0.00067175995,-0.0034197746,BCHUSD
2022-02-22 09:00:00,-0.0003043227,-0.0029230088,0.0006137175,BCHUSD
2022-02-22 09:30:00,-0.0026874358,0.0010419748,-0.00080490706,BCHUSD
2022-02-22 10:00:00,0.0010717832,-0.0012132544,0.0017085208,BCHUSD
2022-02-22 10:30:00,0.0008132006,0.00219013,-0.00040115498,BCHUSD
2022-02-22 11:00:00,0.0020349268,-0.00095665245,0.0021036675,BCHUSD
2022-02-22 11:30:00,0.00025194092,0.0011962155,-0.00016297412,BCHUSD
2022-02-22 12:00:00,0.0023467508,-0.0012892571,0.0030917781,BCHUSD
2022-02-22 12:30:00,0.0017891844,0.0021155328,-8.602126e-05,BCHUSD
2022-02-22 13:00:00,0.0037040384,-0.0003399148,0.0021591862,BCHUSD
2022-02-22 13:30:00,-0.002891538,0.0031055405,-0.00033704937,BCHUSD
2022-02-22 14:00:00,0.0029497864,-0.0010142624,0.0037964596,BCHUSD
2022-02-22 14:30:00,0.0020702337,0.0040026973,0.0002616801,BCHUSD
2022-02-22 15:00:00,0.003037319,0.0024438319,0.0020872187,BCHUSD
2022-02-22 15:30:00,0.0015889616,0.0018206895,0.002197214,BCHUSD
2022-02-22 16:00:00,0.0062703267,-6.6136476e-05,0.004456007,BCHUSD
2022-02-22 16:30:00,0.0010589773,0.00496241,0.00065919105,BCHUSD
2022-02-22 17:00:00,0.006155545,0.00042065943,0.0047939653,BCHUSD
2022-02-22 17:30:00,0.0025779442,0.007132168,0.00036148838,BCHUSD
2022-02-22 18:00:00,0.004164147,0.0013103927,0.0046650367,BCHUSD
2022-02-22 18:30:00,0.0033872065,0.002908373,0.0032192725,BCHUSD
2022-02-22 19:00:00,0.0040857904,0.0050868196,0.003229645,BCHUSD
2022-02-22 19:30:00,0.0035388295,0.003183394,0.0019761762,BCHUSD
2022-02-22 20:00:00,0.004814774,0.0022390909,0.0040927306,BCHUSD
2022-02-22 20:30:00,0.0032286893,0.0052808262,0.002911535,BCHUSD
2022-02-22 21:00:00,0.0052234977,0.0017252942,0.0042758468,BCHUSD
2022-02-22 21:30:00,0.0020105955,0.006659544,0.0018169916,BCHUSD
2022-02-22 22:00:00,0.006874241,0.003372585,0.0059009716,BCHUSD
2022-02-22 22:30:00,0.0044835564,0.0040956317,0.0039126896,BCHUSD
2022-02-22 23:00:00,0.0046217954,0.0046975715,0.005167031,BCHUSD
2022-02-22 23:30:00,0.005639921,0.005566717,0.0040906095,BCHUSD
2022-02-23 00:00:00,0.007530909,0.0035977748,0.005773737,BCHUSD
2022-02-23 00:30:00,0.0027156884,0.003359854,0.0007138795,BCHUSD
2022-02-23 01:00:00,-0.001935458,-0.0015380727,-0.0006579511,BCHUSD
2022-02-23 01:30:00,-0.004864808,-0.0010468371,-0.0026476104,BCHUSD
2022-02-23 02:00:00,-0.0021183705,-0.0039925035,-0.001529209,BCHUSD
2022-02-23 02:30:00,-0.0040929755,-0.001961869,-0.0040035173,BCHUSD
2022-02-23 03:00:00,0.00036085956,-0.0039285766,-0.0002713441,BCHUSD
2022-02-23 03:30:00,-0.0033100385,-0.0021279056,-0.00086619065,BCHUSD
2022-02-23 04:00:00,0.0010606231,-0.002534011,0.00013400556,BCHUSD
2022-02-23 04:30:00,-0.0056150304,0.00058711704,-0.0030239625,BCHUSD
2022-02-23 05:00:00,0.00016994774,-0.0023982974,-0.001748436,BCHUSD
2022-02-23 05:30:00,-0.0012903714,-0.0028678093,-0.00077257643,BCHUSD
2022-02-23 06:00:00,0.001258058,-0.0029333846,0.0011120593,BCHUSD
2022-02-23 06:30:00,-0.0020708316,-9.902776e-05,-0.0019139025,BCHUSD
2022-02-23 07:00:00,-2.3595523e-05,-0.0017918237,-0.00037745514,BCHUSD
2022-02-23 07:30:00,-0.0031798605,-0.0006265205,-0.0013243159,BCHUSD
2022-02-23 08:00:00,0.00027893577,-0.0009710139,0.000920626,BCHUSD
2022-02-23 08:30:00,-0.00095415185,-7.2745606e-06,-0.0012071672,BCHUSD
2022-02-23 09:00:00,-6.611808e-06,-0.00020334846,0.0008393087,BCHUSD
2022-02-23 09:30:00,-0.0015677104,0.0014358308,-0.0008465593,BCHUSD
2022-02-23 10:00:00,0.0043881256,-0.0021439895,0.002088353,BCHUSD
2022-02-23 10:30:00,0.0012486789,0.0012524889,-8.4160245e-05,BCHUSD
2022-02-23 11:00:00,0.0012031769,0.0015370192,0.0012238058,BCHUSD
2022-02-23 11:30:00,0.0021560788,-0.00039726414,0.0015256227,BCHUSD
2022-02-23 12:00:00,0.0017572329,0.00043792638,0.0010286727,BCHUSD
2022-02-23 12:30:00,-4.67035e-06,0.0021818501,0.00010065164,BCHUSD
2022-02-23 13:00:00,0.0032942018,-0.00043109246,0.0030045672,BCHUSD
2022-02-23 13:30:00,0.0021102873,0.002069799,0.0010777389,BCHUSD
2022-02-23 14:00:00,0.003261188,0.0010489593,0.003325908,BCHUSD
2022-02-23 14:30:00,9.8685734e-05,0.002631308,0.00019431312,BCHUSD
2022-02-23 15:00:00,0.0023994925,0.0006869511,0.0023186062,BCHUSD
2022-02-23 15:30:00,0.0014291813,0.0029911397,0.0006001927,BCHUSD
2022-02-23 16:00:00,0.0025182173,0.00190998,0.0028501707,BCHUSD
2022-02-23 16:30:00,0.0017530025,0.0037958857,0.002152435,BCHUSD
2022-02-23 17:00:00,0.003368421,0.0030802048,0.0031620204,BCHUSD
2022-02-23 17:30:00,0.001056377,0.0052257986,0.0019554957,BCHUSD
2022-02-23 18:00:00,0.0034921537,0.0030125366,0.004674764,BCHUSD
2022-02-23 18:30:00,0.004231762,0.004585502,0.00063374103,BCHUSD
2022-02-23 19:00:00,0.0051791333,0.00264563,0.003991556,BCHUSD
2022-02-23 19:30:00,0.0031818592,0.0033733142,0.002768579,BCHUSD
2022-02-23 20:00:00,0.0026956303,0.004116497,0.003326343,BCHUSD
2022-02-23 20:30:00,-0.00045741326,0.0052186935,0.0040992824,BCHUSD
2022-02-23 21:00:00,0.0069001103,0.0044463556,0.0057282466,BCHUSD
2022-02-23 21:30:00,0.0025423677,0.0073892735,0.0007690302,BCHUSD
2022-02-23 22:00:00,0.004777629,0.004526049,0.004127427,BCHUSD
2022-02-23 22:30:00,0.006968911,0.005147313,0.0040163402,BCHUSD
2022-02-23 23:00:00,0.006455316,0.0060368003,0.004658484,BCHUSD
2022-02-23 23:30:00,0.0045011584,0.0052415105,0.004632105,BCHUSD
2022-02-24 00:00:00,0.006464906,0.0045483653,0.0051352778,BCHUSD
2022-02-24 00:30:00,0.0056622373,0.0038529795,0.0014145541,BCHUSD
2022-02-24 01:00:00,0.0004656961,-0.00080847996,-0.0006071433,BCHUSD
2022-02-24 01:30:00,-0.004260691,-0.0018372019,-0.0014765399,BCHUSD
2022-02-24 02:00:00,-0.004471642,-0.0032878404,-0.0019274513,BCHUSD
2022-02-24 02:30:00,-0.0037253748,-0.0018947243,-0.003474059,BCHUSD
2022-02-24 03:00:00,-0.0011184511,-0.0032559375,-0.0015162766,BCHUSD
2022-02-24 03:30:00,-0.0047624903,-0.0030229886,-0.0009725132,BCHUSD
2022-02-24 04:00:00,-0.0017174094,-0.0013859421,-0.0011804212,BCHUSD
2022-02-24 04:30:00,-0.003336191,-0.0007028384,-0.0020898557,BCHUSD
2022-02-24 05:00:00,-0.0056929095,-0.0010076044,-0.00092408794,BCHUSD
2022-02-24 05:30:00,-0.0057231635,0.0027251423,-0.0025340817,BCHUSD
2022-02-24 06:00:00,-0.0032360654,-0.0008799082,-0.0010366674,BCHUSD
2022-02-24 06:30:00,0.0006441329,-0.0013347287,-0.0018686472,BCHUSD
2022-02-24 07:00:00,0.00011287653,-0.0036160618,-0.003111695,BCHUSD
2022-02-24 07:30:00,-0.0062472653,0.00028096023,-0.002421698,BCHUSD
2022-02-24 08:00:00,0.0024107138,-0.0019774034,0.0022839527,BCHUSD
2022-02-24 08:30:00,-0.0027578447,0.0031205039,-0.0030097011,BCHUSD
2022-02-24 09:00:00,-0.0011933269,-0.0028903882,-0.00025453768,BCHUSD
2022-02-24 09:30:00,-0.0028289126,-0.0010617042,-0.0019561946,BCHUSD
2022-02-24 10:00:00,0.0022888558,-0.0018424743,0.0019481172,BCHUSD
2022-02-24 10:30:00,-0.005166864,0.0047694677,-0.003958819,BCHUSD
2022-02-24 11:00:00,0.00035656965,-0.0029189822,0.0011230614,BCHUSD
2022-02-24 11:30:00,0.00045508193,-0.0004844542,0.0012351297,BCHUSD
2022-02-24 12:00:00,0.00089282077,-0.0006757153,0.0013846051,BCHUSD
2022-02-24 12:30:00,-0.00091654225,0.00022639951,0.0005353122,BCHUSD
2022-02-24 13:00:00,0.0007589001,0.0024058488,0.0020770547,BCHUSD
2022-02-24 13:30:00,-0.0011350273,0.0034224917,0.00035136624,BCHUSD
2022-02-24 14:00:00,0.0066643152,-0.0013752519,0.0035698158,BCHUSD
2022-02-24 14:30:00,-0.0009765839,0.004551395,-0.0008894742,BCHUSD
2022-02-24 15:00:00,0.002577203,0.00034722616,0.0033094925,BCHUSD
2022-02-24 15:30:00,0.0024748757,0.0047197836,-8.52606e-05,BCHUSD
2022-02-24 16:00:00,0.0014216602,0.0014699026,0.002955095,BCHUSD
2022-02-24 16:30:00,-0.00078369747,0.0051145395,0.0016161241,BCHUSD
2022-02-24 17:00:00,0.0049473317,0.0005120094,0.0050338767,BCHUSD
2022-02-24 17:30:00,-0.002126685,0.0051078596,0.00048247632,BCHUSD
2022-02-24 18:00:00,0.0024849742,0.0046266816,0.0006211478,BCHUSD
2022-02-24 18:30:00,0.00022125815,0.0025729602,0.0029006456,BCHUSD
2022-02-24 19:00:00,0.0034566114,0.0040053786,0.0028219444,BCHUSD
2022-02-24 19:30:00,0.00043962314,0.0047971196,0.000815903,BCHUSD
2022-02-24 20:00:00,0.0036882546,0.0012368578,0.0052172346,BCHUSD
2022-02-24 20:30:00,0.00244152,0.0050286604,0.00079401163,BCHUSD
2022-02-24 21:00:00,0.006392549,0.00088061974,0.0041763126,BCHUSD
2022-02-24 21:30:00,0.0021034393,0.005829391,0.00062187563,BCHUSD
2022-02-24 22:00:00,0.0044857385,0.002390187,0.007257442,BCHUSD
2022-02-24 22:30:00,-0.0020755108,0.005949056,0.0012526967,BCHUSD
2022-02-24 23:00:00,-0.0034267835,0.011526899,-0.0009045411,BCHUSD
2022-02-24 23:30:00,0.0011079938,0.0007734031,0.0045341863,BCHUSD
2022-02-25 00:00:00,0.006740095,0.0037928123,0.0065536965,BCHUSD
2022-02-25 00:30:00,0.0024663478,0.007640209,0.0005373069,BCHUSD
2022-02-25 01:00:00,-0.0036300297,-0.0016393655,0.004208984,BCHUSD
2022-02-25 01:30:00,1.2435485e-06,0.0011398152,-0.003903958,BCHUSD
2022-02-25 02:00:00,-0.00093375705,-0.0028466505,-0.0017531301,BCHUSD
2022-02-25 02:30:00,-0.0021402144,-0.001940486,-0.002441598,BCHUSD
2022-02-25 03:00:00,-0.004678054,-0.0021273552,-0.00088188436,BCHUSD
2022-02-25 03:30:00,-0.0025894342,-0.0035778314,-0.0014606194,BCHUSD
2022-02-25 04:00:00,-0.0012915139,-0.000843941,-0.0033366666,BCHUSD
2022-02-25 04:30:00,-0.004085511,-0.0017055904,-0.0025115935,BCHUSD
2022-02-25 05:00:00,-0.0018127139,-0.0025864744,-0.00030723552,BCHUSD
2022-02-25 05:30:00,-0.0025192604,-0.00063036964,-0.0031059715,BCHUSD
2022-02-25 06:00:00,0.0018095525,-0.004195953,0.0011421838,BCHUSD
2022-02-25 06:30:00,-0.002504235,0.0024069368,-0.0022815322,BCHUSD
2022-02-25 07:00:00,-5.049468e-05,-0.0011694974,0.0012895775,BCHUSD
2022-02-25 07:30:00,-0.00012609153,0.0016669323,-0.000815384,BCHUSD
2022-02-25 08:00:00,-0.0014164492,-0.0005025766,-0.0010344085,BCHUSD
2022-02-25 08:30:00,-0.00074506924,0.00010636414,-0.0014711445,BCHUSD
2022-02-25 09:00:00,0.0005178568,-0.0011759868,0.0006678054,BCHUSD
2022-02-25 09:30:00,-0.0037875248,0.00077046495,-0.0012010891,BCHUSD
2022-02-25 10:00:00,0.00031471055,-0.0010270171,0.00083827396,BCHUSD
2022-02-25 10:30:00,-0.002125898,0.0017160058,-0.0007563244,BCHUSD
2022-02-25 11:00:00,0.0010002198,0.0005906572,0.0010340015,BCHUSD
2022-02-25 11:30:00,-0.0012474905,0.001861156,-0.00065756764,BCHUSD
2022-02-25 12:00:00,0.0030517946,-0.0002711371,0.002734492,BCHUSD
2022-02-25 12:30:00,0.0002479353,0.004207304,-0.0007560608,BCHUSD
2022-02-25 13:00:00,0.0035374528,-3.6149402e-05,0.0025007762,BCHUSD
2022-02-25 13:30:00,0.00051265873,0.0034708495,0.00022175687,BCHUSD
2022-02-25 14:00:00,0.002093099,0.0019172924,0.0026518153,BCHUSD
2022-02-25 14:30:00,0.0004925665,0.0013268555,0.0009973709,BCHUSD
2022-02-25 15:00:00,0.003571062,0.0014388096,0.0016390075,BCHUSD
2022-02-25 15:30:00,-0.0017522664,0.0032899203,-0.00041402888,BCHUSD
2022-02-25 16:00:00,0.0008957905,0.0011442418,0.0029179258,BCHUSD
2022-02-25 16:30:00,-0.000527313,0.00526438,-0.0011272499,BCHUSD
2022-02-25 17:00:00,0.00048651162,0.00014842558,0.0027636094,BCHUSD
2022-02-25 17:30:00,0.0050244294,0.0045253844,0.00023455964,BCHUSD
2022-02-25 18:00:00,0.0039428296,0.0038111333,0.0033770618,BCHUSD
2022-02-25 18:30:00,0.0014173138,0.0030884854,0.0014065948,BCHUSD
2022-02-25 19:00:00,0.006171422,0.0019764502,0.0044310647,BCHUSD
2022-02-25 19:30:00,0.0018298724,0.005478191,0.0015509691,BCHUSD
2022-02-25 20:00:00,0.0054832175,0.0041831913,0.0041097025,BCHUSD
2022-02-25 20:30:00,0.0031198175,0.0062511256,0.0036925348,BCHUSD
2022-02-25 21:00:00,0.006240825,0.004124336,0.004076507,BCHUSD
2022-02-25 21:30:00,0.005967335,0.00461615,0.0037199026,BCHUSD
2022-02-25 22:00:00,0.0037079083,0.004628571,0.0027396479,BCHUSD
2022-02-25 22:30:00,-0.002205518,0.004945336,-0.00021322828,BCHUSD
2022-02-25 23:00:00,0.0052626734,0.003626645,0.0037299478,BCHUSD
2022-02-25 23:30:00,0.003269093,0.005675167,0.002850568,BCHUSD
2022-02-28 00:00:00,0.006662109,0.00434992,0.0051995274,BCHUSD
2022-02-28 00:30:00,0.0050393753,0.0012262336,0.0034550726,BCHUSD
2022-02-28 01:00:00,-0.0042660804,-0.0004033125,-0.0015955697,BCHUSD
2022-02-28 01:30:00,-0.0041927826,0.00081883627,-0.003922865,BCHUSD
2022-02-28 02:00:00,-0.0006443111,-0.006399315,0.00044799515,BCHUSD
2022-02-28 02:30:00,-0.002454343,-0.0026395444,-0.002106227,BCHUSD
2022-02-28 03:00:00,-0.00043747504,-0.004224849,0.0011292882,BCHUSD
2022-02-28 03:30:00,0.00025727693,-0.0015169997,-0.0015595426,BCHUSD
2022-02-28 04:00:00,-0.0024658565,-0.004767604,-0.00011260784,BCHUSD
2022-02-28 04:30:00,-0.0021964156,-0.0013059576,-0.0017384366,BCHUSD
2022-02-28 05:00:00,-0.00012428581,-0.0016814342,0.0002233187,BCHUSD
2022-02-28 05:30:00,-0.00017160375,-0.00045293965,-0.0003251232,BCHUSD
2022-02-28 06:00:00,0.0012254635,-0.002640451,0.0008027678,BCHUSD
2022-02-28 06:30:00,-0.0021810296,-0.001390015,-0.00093509036,BCHUSD
2022-02-28 07:00:00,0.0010502418,-0.0018375053,0.00037055078,BCHUSD
2022-02-28 07:30:00,-0.0006636225,0.00023947272,0.0003979596,BCHUSD
2022-02-28 08:00:00,0.0016912321,-0.0009034092,0.0015568273,BCHUSD
2022-02-28 08:30:00,0.0005654413,-0.00063758483,-0.00082844344,BCHUSD
2022-02-28 09:00:00,0.0016371387,0.0008113013,-0.0003517348,BCHUSD
2022-02-28 09:30:00,-0.00022734585,-0.00074902736,0.0018336456,BCHUSD
2022-02-28 10:00:00,0.0015739747,-0.0013341126,0.0023910734,BCHUSD
2022-02-28 10:30:00,-0.00011621951,0.0017995953,-0.0003391686,BCHUSD
2022-02-28 11:00:00,0.0021155146,0.00036306947,0.0021153088,BCHUSD
2022-02-28 11:30:00,0.00077768904,-0.00071913796,0.00076726766,BCHUSD
2022-02-28 12:00:00,-1.0194723e-05,-4.3828157e-05,0.0008523512,BCHUSD
2022-02-28 12:30:00,-0.0003822744,0.0020370502,0.0012327608,BCHUSD
2022-02-28 13:00:00,0.0031198715,4.379917e-05,0.002986199,BCHUSD
2022-02-28 13:30:00,0.0015899489,0.0020547837,0.0011092707,BCHUSD
2022-02-28 14:00:00,0.005330731,0.00011767796,0.0033325767,BCHUSD
2022-02-28 14:30:00,0.0012094015,0.003913516,0.0018376337,BCHUSD
2022-02-28 15:00:00,0.0012458392,0.0020086914,0.0026231045,BCHUSD
2022-02-28 15:30:00,0.00066360756,0.0022940328,0.0015430638,BCHUSD
2022-02-28 16:00:00,0.0053374767,0.001301988,0.0039771255,BCHUSD
2022-02-28 16:30:00,0.006997619,0.0016562967,0.0027605142,BCHUSD
2022-02-28 17:00:00,0.006445242,0.0016583155,0.0041216863,BCHUSD
2022-02-28 17:30:00,0.0027224722,0.004329145,0.0015501541,BCHUSD
2022-02-28 18:00:00,0.0029713437,0.002890661,0.0029688242,BCHUSD
2022-02-28 18:30:00,0.004562849,0.0013944483,0.0041422774,BCHUSD
2022-02-28 19:00:00,0.005037541,0.0039848853,0.0040713907,BCHUSD
2022-02-28 19:30:00,0.0037872384,0.0024472896,0.0029060417,BCHUSD
2022-02-28 20:00:00,0.008522091,0.003616846,0.005326476,BCHUSD
2022-02-28 20:30:00,0.0030055633,0.0068240203,0.003658875,BCHUSD
2022-02-28 21:00:00,0.007587267,0.0028956053,0.0067483997,BCHUSD
2022-02-28 21:30:00,0.00482042,0.0064959154,0.0023389552,BCHUSD
2022-02-28 22:00:00,0.008186702,0.0024601112,0.0062440475,BCHUSD
2022-02-28 22:30:00,0.0061732642,0.0057491334,0.003080044,BCHUSD
2022-02-28 23:00:00,0.008891298,0.004867538,0.004783671,BCHUSD
2022-02-28 23:30:00,0.0019849453,0.0058457535,0.0039295307,BCHUSD
2022-03-01 00:00:00,0.0089181755,0.0028693434,0.007886348,BCHUSD
2022-03-01 00:30:00,0.0040140133,0.005105635,0.0009957904,BCHUSD
2022-03-01 01:00:00,0.004231686,-0.00581823,0.00087941263,BCHUSD
2022-03-01 01:30:00,-0.010417497,0.0024059631,-0.005227674,BCHUSD
2022-03-01 02:00:00,-0.002886329,-0.005032058,0.0024837265,BCHUSD
2022-03-01 02:30:00,-0.0058199866,-0.00022999523,-0.0027098567,BCHUSD
2022-03-01 03:00:00,-0.00024019566,-0.0036285806,-0.0015669445,BCHUSD
2022-03-01 03:30:00,-0.0046846736,-0.002596427,-0.002206718,BCHUSD
2022-03-01 04:00:00,6.993732e-05,-0.0042140447,0.0015854154,BCHUSD
2022-03-01 04:30:00,-0.0036131025,0.00058923266,-0.0015609829,BCHUSD
2022-03-01 05:00:00,0.001495471,-0.0028948195,0.0006574703,BCHUSD
2022-03-01 05:30:00,-0.0002714307,-0.0013923205,-0.0019114135,BCHUSD
2022-03-01 06:00:00,0.0011923874,-0.0025516641,0.0008802622,BCHUSD
2022-03-01 06:30:00,-0.00061436114,-0.0006090362,-0.0011016304,BCHUSD
2022-03-01 07:00:00,0.0008894636,-0.0014275287,0.0009939118,BCHUSD
2022-03-01 07:30:00,-0.0011993411,0.00030673807,-0.0012139535,BCHUSD
2022-03-01 08:00:00,0.00086592603,-0.001734636,0.0013362231,BCHUSD
2022-03-01 08:30:00,0.0019203523,-9.393133e-05,-0.00025262963,BCHUSD
2022-03-01 09:00:00,0.0030373125,0.00015104469,0.0018488572,BCHUSD
2022-03-01 09:30:00,-0.0007518034,0.00036011054,0.0010936718,BCHUSD
2022-03-01 10:00:00,0.0037715028,-0.0009914425,0.0019524179,BCHUSD
2022-03-01 10:30:00,0.0013703558,0.0019970452,0.0005310066,BCHUSD
2022-03-01 11:00:00,0.0021256946,-0.0002028211,0.002050832,BCHUSD
2022-03-01 11:30:00,-0.00053735566,0.0019425824,0.00050261174,BCHUSD
2022-03-01 12:00:00,0.0036101197,6.9832546e-05,0.003560775,BCHUSD
2022-03-01 12:30:00,0.0015121065,0.0031877412,-9.6884905e-05,BCHUSD
2022-03-01 13:00:00,0.0059756692,0.00021700794,0.0026739412,BCHUSD
2022-03-01 13:30:00,-0.00021184306,0.0026274251,0.0013675785,BCHUSD
2022-03-01 14:00:00,0.0030193203,0.0013683282,0.0032505677,BCHUSD
2022-03-01 14:30:00,0.0042293016,0.0038107731,0.0005558691,BCHUSD
2022-03-01 15:00:00,0.0064178808,0.0016150693,0.0035317023,BCHUSD
